wafer_id,experiment,step,time_sec,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3312,33,56,67.375,5.0,751.0,753.0,132.0,0.0,326.0,102.0,1222.0,9472.0,8947.0,-1595.0,30.0,16393.0,20052.0,-699.0,16790.0,344.0,0.0,27656.0,50.0
3312,33,57,68.3906,5.0,752.0,752.0,134.0,0.0,315.0,102.0,1226.0,9465.0,8989.0,-1745.0,30.0,15909.0,20060.0,-306.0,16576.0,345.0,0.0,27588.0,50.0
3312,33,58,69.4219,5.0,752.0,754.0,133.0,0.0,302.0,101.0,1222.0,9499.0,8976.0,-1240.0,30.0,15974.0,20146.0,-538.0,16268.0,347.0,0.0,27378.0,50.0
3312,33,59,70.4375,5.0,752.0,753.0,134.0,0.0,299.0,100.0,1227.0,9409.0,9043.0,-2009.0,30.0,16359.0,20300.0,478.0,16518.0,348.0,0.0,27368.0,49.0
3312,33,60,71.4531,5.0,752.0,753.0,131.0,0.0,297.0,100.0,1228.0,9472.0,9015.0,-1371.0,30.0,16087.0,20212.0,-651.0,16590.0,348.0,0.0,27472.0,49.0
3312,33,61,72.5,5.0,752.0,753.0,132.0,0.0,307.0,100.0,1233.0,9418.0,9066.0,-776.0,29.0,16145.0,20376.0,-90.0,16140.0,346.0,0.0,27538.0,49.0
3312,33,62,73.5,5.0,752.0,754.0,132.0,0.0,355.0,100.0,1238.0,9524.0,9050.0,880.0,26.0,16739.0,20000.0,984.0,16316.0,348.0,0.0,27870.0,50.0
3312,33,63,74.5312,5.0,752.0,753.0,132.0,0.0,411.0,100.0,1233.0,9499.0,8955.0,308.0,26.0,17086.0,19782.0,728.0,16282.0,353.0,1.0,28122.0,50.0
3312,33,64,75.5312,5.0,752.0,753.0,133.0,0.0,462.0,100.0,1234.0,9449.0,8990.0,1121.0,26.0,17123.0,19496.0,25.0,16220.0,351.0,0.0,28034.0,50.0
3312,33,65,76.5625,5.0,752.0,754.0,132.0,0.0,525.0,100.0,1231.0,9484.0,8948.0,494.0,26.0,16970.0,19158.0,570.0,16554.0,348.0,0.0,28410.0,50.0
3312,33,66,77.5781,5.0,752.0,753.0,136.0,0.0,540.0,101.0,1227.0,9474.0,8947.0,569.0,26.0,16759.0,19234.0,17.0,16490.0,345.0,0.0,28414.0,51.0
3312,33,67,78.6094,5.0,751.0,753.0,132.0,0.0,544.0,101.0,1227.0,9384.0,8937.0,481.0,26.0,16829.0,19204.0,-51.0,16508.0,348.0,0.0,28226.0,51.0
3312,33,68,79.6406,5.0,751.0,753.0,134.0,0.0,548.0,101.0,1224.0,9449.0,8941.0,115.0,26.0,16669.0,18998.0,-317.0,16422.0,350.0,0.0,28208.0,51.0
3312,33,69,80.6406,5.0,752.0,753.0,133.0,0.0,549.0,100.0,1228.0,9440.0,8931.0,396.0,26.0,17251.0,19186.0,-375.0,16616.0,343.0,0.0,28410.0,51.0
3312,33,70,81.6562,5.0,751.0,752.0,133.0,0.0,546.0,101.0,1226.0,9405.0,8958.0,903.0,26.0,16839.0,19196.0,488.0,16640.0,344.0,0.0,28222.0,50.0
3312,33,71,82.6875,5.0,751.0,754.0,132.0,0.0,545.0,100.0,1228.0,9414.0,8979.0,626.0,26.0,17024.0,18972.0,-13.0,16462.0,343.0,0.0,28268.0,50.0
3312,33,72,83.6875,5.0,752.0,753.0,132.0,0.0,546.0,101.0,1227.0,9448.0,8914.0,897.0,26.0,16659.0,19194.0,3.0,16572.0,358.0,0.0,28232.0,50.0
3312,33,73,84.7187,5.0,751.0,754.0,133.0,0.0,553.0,101.0,1229.0,9431.0,8939.0,666.0,26.0,16831.0,18962.0,54.0,16494.0,354.0,0.0,28424.0,50.0
3312,33,74,85.7344,5.0,752.0,753.0,133.0,0.0,550.0,101.0,1226.0,9383.0,9005.0,844.0,26.0,16644.0,19172.0,-55.0,16636.0,343.0,0.0,28244.0,50.0
3312,33,75,86.7656,5.0,752.0,754.0,134.0,0.0,550.0,100.0,1228.0,9442.0,8955.0,188.0,26.0,17176.0,19192.0,-296.0,16478.0,346.0,0.0,28408.0,50.0
3312,33,76,87.7656,5.0,752.0,754.0,132.0,0.0,548.0,102.0,1230.0,9406.0,8938.0,890.0,26.0,16866.0,18976.0,-34.0,16552.0,346.0,0.0,28214.0,50.0
3312,33,77,88.7969,5.0,752.0,753.0,134.0,0.0,550.0,100.0,1228.0,9408.0,9007.0,349.0,26.0,17119.0,19202.0,106.0,16622.0,346.0,0.0,28394.0,51.0
3312,33,78,89.8437,5.0,752.0,754.0,134.0,0.0,556.0,100.0,1229.0,9391.0,8978.0,122.0,26.0,17125.0,19200.0,-360.0,16434.0,355.0,0.0,28414.0,51.0
3312,33,79,90.875,5.0,752.0,753.0,135.0,0.0,554.0,100.0,1229.0,9460.0,8920.0,704.0,26.0,16948.0,19160.0,-257.0,16566.0,351.0,0.0,28216.0,51.0
3312,33,80,91.9219,5.0,752.0,754.0,133.0,0.0,552.0,101.0,1228.0,9386.0,9021.0,508.0,26.0,17245.0,19106.0,88.0,16418.0,349.0,0.0,28214.0,51.0
3312,33,81,92.9375,5.0,752.0,752.0,131.0,0.0,552.0,101.0,1229.0,9424.0,8954.0,608.0,26.0,17258.0,19010.0,-367.0,16534.0,345.0,0.0,28212.0,51.0
3312,33,82,93.9688,5.0,752.0,754.0,133.0,0.0,552.0,100.0,1228.0,9394.0,8955.0,893.0,26.0,16961.0,19084.0,672.0,16550.0,352.0,0.0,28208.0,51.0
3312,33,83,94.9687,5.0,752.0,754.0,134.0,0.0,552.0,100.0,1227.0,9443.0,8938.0,357.0,26.0,16712.0,19026.0,-10.0,16586.0,347.0,0.0,28226.0,51.0
3312,33,84,96.0,5.0,752.0,753.0,133.0,0.0,553.0,101.0,1228.0,9424.0,8995.0,338.0,26.0,16747.0,19090.0,-339.0,16526.0,353.0,1.0,28414.0,51.0
3312,33,85,97.0156,5.0,752.0,753.0,135.0,0.0,556.0,101.0,1230.0,9434.0,8913.0,-229.0,26.0,17055.0,19004.0,72.0,16462.0,343.0,0.0,28252.0,51.0
3312,33,86,98.0469,5.0,751.0,753.0,133.0,0.0,553.0,101.0,1227.0,9371.0,9007.0,1205.0,26.0,16641.0,19192.0,156.0,16490.0,342.0,0.0,28266.0,51.0
3312,33,87,99.0781,5.0,751.0,752.0,132.0,0.0,558.0,101.0,1227.0,9416.0,8983.0,572.0,26.0,16729.0,19184.0,136.0,16562.0,356.0,0.0,28386.0,51.0
3312,33,88,100.078,5.0,752.0,754.0,133.0,0.0,555.0,101.0,1226.0,9415.0,8965.0,658.0,26.0,16902.0,18988.0,16.0,16550.0,351.0,1.0,28278.0,51.0
3312,33,89,101.094,5.0,752.0,754.0,132.0,0.0,550.0,101.0,1228.0,9395.0,9003.0,1058.0,26.0,16622.0,19076.0,-390.0,16448.0,339.0,0.0,28278.0,51.0
3312,33,90,102.125,5.0,752.0,753.0,134.0,0.0,554.0,100.0,1228.0,9373.0,9000.0,396.0,26.0,16926.0,19136.0,-51.0,16482.0,357.0,0.0,28278.0,51.0
3312,33,91,103.141,5.0,751.0,752.0,135.0,0.0,556.0,100.0,1228.0,9400.0,8995.0,418.0,26.0,16898.0,19032.0,-305.0,16558.0,352.0,0.0,28262.0,51.0
3312,33,92,104.156,5.0,752.0,754.0,134.0,0.0,554.0,101.0,1225.0,9399.0,8931.0,-190.0,26.0,16829.0,18972.0,566.0,16494.0,356.0,0.0,28404.0,51.0
3312,33,93,105.172,5.0,752.0,754.0,134.0,0.0,553.0,102.0,1227.0,9379.0,8960.0,736.0,26.0,16847.0,18976.0,-68.0,16602.0,342.0,0.0,28394.0,51.0
3312,33,94,106.203,5.0,752.0,753.0,133.0,0.0,556.0,100.0,1227.0,9451.0,8931.0,727.0,26.0,17000.0,19000.0,42.0,16544.0,356.0,1.0,28414.0,51.0
3312,33,95,107.219,5.0,751.0,752.0,133.0,0.0,558.0,101.0,1228.0,9375.0,8988.0,677.0,26.0,17017.0,19120.0,0.0,16584.0,350.0,0.0,28226.0,51.0
3312,33,96,108.234,5.0,752.0,754.0,131.0,0.0,556.0,100.0,1227.0,9380.0,8999.0,916.0,26.0,16555.0,19090.0,368.0,16714.0,348.0,0.0,28222.0,51.0
3312,33,97,109.266,5.0,752.0,753.0,135.0,0.0,552.0,101.0,1227.0,9416.0,8952.0,191.0,26.0,17121.0,19194.0,-283.0,16560.0,349.0,1.0,28378.0,51.0
3312,33,98,110.281,5.0,752.0,753.0,134.0,0.0,556.0,100.0,1228.0,9372.0,9006.0,102.0,26.0,16894.0,19032.0,-60.0,16522.0,355.0,0.0,28274.0,51.0
3312,33,99,10.2344,4.0,751.0,755.0,133.0,0.0,351.0,100.0,1295.0,9525.0,8948.0,-935.0,29.0,17178.0,19810.0,-644.0,16264.0,350.0,0.0,27766.0,49.0
3313,33,0,10.2344,4.0,751.0,755.0,133.0,0.0,351.0,100.0,1295.0,9525.0,8948.0,-935.0,29.0,17178.0,19810.0,-644.0,16264.0,350.0,0.0,27766.0,49.0
3313,33,1,11.25,4.0,751.0,752.0,136.0,0.0,336.0,101.0,1291.0,9446.0,9016.0,-1819.0,29.0,17141.0,19956.0,-510.0,16342.0,348.0,0.0,27792.0,49.0
3313,33,2,12.2656,4.0,751.0,754.0,135.0,0.0,325.0,100.0,1285.0,9487.0,8969.0,-1993.0,30.0,16809.0,20060.0,65.0,16666.0,352.0,0.0,27790.0,49.0
3313,33,3,13.2969,4.0,751.0,753.0,132.0,0.0,321.0,101.0,1259.0,9463.0,9016.0,-621.0,30.0,16632.0,19948.0,-992.0,17068.0,350.0,0.0,27656.0,50.0
3313,33,4,14.3125,4.0,752.0,753.0,135.0,1.0,349.0,100.0,1206.0,9482.0,9030.0,224.0,28.0,16896.0,20106.0,666.0,15630.0,353.0,0.0,27622.0,50.0
3313,33,5,15.3281,4.0,751.0,753.0,134.0,0.0,861.0,102.0,1185.0,9441.0,8970.0,-343.0,30.0,16441.0,19186.0,-406.0,16892.0,349.0,0.0,28564.0,49.0
3313,33,6,16.375,4.0,751.0,753.0,133.0,0.0,914.0,101.0,1223.0,9463.0,9045.0,-2181.0,28.0,16825.0,19286.0,-382.0,16498.0,353.0,0.0,28270.0,48.0
3313,33,7,17.4063,4.0,751.0,753.0,132.0,0.0,882.0,100.0,1243.0,9476.0,9067.0,-1855.0,28.0,16851.0,19316.0,-787.0,16892.0,349.0,0.0,28130.0,48.0
3313,33,8,18.4375,4.0,751.0,753.0,132.0,0.0,698.0,101.0,1261.0,9455.0,8939.0,-489.0,31.0,16361.0,19516.0,-577.0,16426.0,348.0,0.0,28238.0,49.0
3313,33,9,19.4375,4.0,751.0,753.0,134.0,0.0,837.0,100.0,1197.0,9391.0,8939.0,-1202.0,31.0,15985.0,19292.0,398.0,16218.0,350.0,0.0,28270.0,49.0
3313,33,10,20.4688,4.0,751.0,752.0,136.0,0.0,839.0,102.0,1238.0,9382.0,8988.0,-2244.0,30.0,16518.0,19322.0,-13.0,16160.0,350.0,1.0,28284.0,49.0
3313,33,11,21.5313,4.0,752.0,753.0,132.0,0.0,845.0,101.0,1229.0,9398.0,8954.0,-714.0,32.0,16467.0,19496.0,-274.0,16264.0,344.0,0.0,28120.0,49.0
3313,33,12,22.5625,4.0,752.0,755.0,130.0,0.0,853.0,100.0,1227.0,9406.0,8948.0,-813.0,31.0,15966.0,19498.0,456.0,16384.0,347.0,0.0,28122.0,49.0
3313,33,13,23.5938,4.0,752.0,754.0,135.0,0.0,856.0,100.0,1233.0,9383.0,9003.0,-2126.0,30.0,16333.0,19186.0,952.0,16352.0,342.0,1.0,28154.0,49.0
3313,33,14,24.5937,4.0,751.0,753.0,134.0,0.0,863.0,100.0,1227.0,9373.0,9029.0,-1693.0,29.0,16371.0,19186.0,-56.0,16108.0,356.0,0.0,28330.0,49.0
3313,33,15,25.6094,4.0,752.0,753.0,134.0,0.0,881.0,100.0,1227.0,9395.0,9014.0,-1283.0,30.0,16516.0,19142.0,94.0,16580.0,353.0,0.0,28304.0,49.0
3313,33,16,26.6406,4.0,752.0,754.0,136.0,0.0,884.0,101.0,1230.0,9371.0,9008.0,-1390.0,30.0,16518.0,19130.0,210.0,16528.0,354.0,1.0,28314.0,49.0
3313,33,17,27.6406,4.0,752.0,753.0,132.0,0.0,883.0,102.0,1228.0,9428.0,8987.0,-1935.0,29.0,16525.0,19142.0,-52.0,16066.0,346.0,1.0,28322.0,49.0
3313,33,18,28.6719,4.0,751.0,753.0,134.0,0.0,886.0,101.0,1228.0,9430.0,8975.0,-1494.0,29.0,16417.0,19314.0,1346.0,16502.0,360.0,0.0,28342.0,49.0
3313,33,19,29.6875,4.0,751.0,753.0,131.0,0.0,890.0,100.0,1228.0,9427.0,8985.0,-2171.0,29.0,16358.0,19288.0,-22.0,16562.0,353.0,0.0,28354.0,49.0
3313,33,20,30.7188,4.0,752.0,754.0,133.0,0.0,890.0,101.0,1225.0,9426.0,8991.0,-1834.0,29.0,16711.0,19098.0,-378.0,16728.0,352.0,1.0,28364.0,49.0
3313,33,21,31.7188,4.0,752.0,753.0,132.0,0.0,892.0,100.0,1226.0,9405.0,8960.0,-1958.0,29.0,16714.0,19276.0,41.0,16418.0,354.0,1.0,28350.0,49.0
3313,33,22,32.75,4.0,752.0,753.0,134.0,0.0,890.0,101.0,1224.0,9387.0,9006.0,-2657.0,28.0,16438.0,19254.0,61.0,16532.0,339.0,0.0,28356.0,49.0
3313,33,23,33.7812,4.0,752.0,753.0,135.0,0.0,889.0,102.0,1227.0,9413.0,8960.0,-2677.0,28.0,16385.0,19192.0,45.0,16564.0,351.0,0.0,28348.0,49.0
3313,33,24,34.7969,4.0,752.0,753.0,131.0,0.0,893.0,101.0,1230.0,9390.0,8993.0,-1811.0,28.0,16168.0,19250.0,-90.0,16080.0,352.0,0.0,28156.0,49.0
3313,33,25,35.8437,4.0,752.0,753.0,136.0,0.0,902.0,101.0,1229.0,9451.0,8973.0,-1646.0,29.0,16224.0,19142.0,106.0,16626.0,355.0,0.0,28284.0,49.0
3313,33,26,36.8438,4.0,751.0,753.0,129.0,0.0,893.0,101.0,1228.0,9411.0,9040.0,-2050.0,28.0,16544.0,19208.0,36.0,16018.0,350.0,0.0,28344.0,49.0
3313,33,27,37.875,4.0,752.0,755.0,136.0,0.0,898.0,100.0,1231.0,9408.0,9045.0,-1093.0,28.0,16306.0,19182.0,-277.0,16814.0,349.0,1.0,28290.0,49.0
3313,33,28,38.8906,4.0,751.0,754.0,131.0,0.0,896.0,100.0,1229.0,9439.0,9012.0,-2739.0,28.0,16371.0,19234.0,842.0,16468.0,352.0,0.0,28328.0,49.0
3313,33,29,39.9219,4.0,752.0,754.0,133.0,0.0,888.0,100.0,1227.0,9433.0,8969.0,-388.0,29.0,16344.0,19070.0,-84.0,16502.0,349.0,0.0,28300.0,49.0
3313,33,30,40.9219,4.0,752.0,755.0,133.0,0.0,892.0,100.0,1228.0,9411.0,9023.0,-569.0,28.0,16051.0,19094.0,-53.0,15974.0,354.0,0.0,28316.0,49.0
3313,33,31,41.9531,4.0,751.0,753.0,134.0,0.0,893.0,101.0,1228.0,9442.0,9000.0,-661.0,28.0,16626.0,19062.0,316.0,16362.0,344.0,1.0,28338.0,49.0
3313,33,32,43.0,4.0,752.0,754.0,131.0,0.0,890.0,101.0,1225.0,9400.0,8979.0,-1764.0,29.0,16231.0,19244.0,-280.0,16886.0,350.0,1.0,28284.0,49.0
3313,33,33,44.0,4.0,752.0,754.0,133.0,0.0,891.0,101.0,1226.0,9397.0,8994.0,-726.0,28.0,16523.0,19260.0,127.0,16546.0,349.0,0.0,28366.0,49.0
3313,33,34,45.0,4.0,752.0,753.0,133.0,0.0,889.0,100.0,1226.0,9436.0,8965.0,-548.0,28.0,16589.0,19166.0,1068.0,16454.0,354.0,0.0,28358.0,49.0
3313,33,35,46.0312,4.0,752.0,754.0,134.0,0.0,888.0,100.0,1228.0,9383.0,9027.0,-1006.0,28.0,16089.0,19248.0,83.0,16672.0,344.0,1.0,28318.0,49.0
3313,33,36,47.0469,4.0,752.0,752.0,133.0,0.0,889.0,101.0,1226.0,9466.0,9009.0,-1563.0,28.0,16506.0,19224.0,38.0,16502.0,354.0,0.0,28324.0,49.0
3313,33,37,48.0781,4.0,752.0,753.0,133.0,0.0,886.0,101.0,1228.0,9452.0,8981.0,-481.0,28.0,16137.0,19060.0,-261.0,16618.0,347.0,1.0,28312.0,49.0
3313,33,38,49.0781,4.0,751.0,754.0,135.0,0.0,884.0,101.0,1228.0,9417.0,8954.0,-1421.0,29.0,16422.0,19106.0,-291.0,16836.0,356.0,0.0,28282.0,49.0
3313,33,39,50.1406,4.0,752.0,753.0,134.0,0.0,881.0,100.0,1227.0,9435.0,8994.0,-1348.0,29.0,16119.0,19074.0,23.0,16452.0,348.0,0.0,28360.0,49.0
3313,33,40,51.1406,4.0,751.0,753.0,134.0,0.0,877.0,100.0,1229.0,9408.0,8980.0,-753.0,28.0,16414.0,19142.0,-432.0,16966.0,357.0,0.0,28348.0,49.0
3313,33,41,52.1562,4.0,752.0,754.0,134.0,0.0,871.0,100.0,1226.0,9462.0,8942.0,-823.0,29.0,16300.0,19160.0,-90.0,16772.0,342.0,0.0,28296.0,49.0
3313,33,42,53.1719,4.0,751.0,753.0,133.0,0.0,812.0,100.0,1231.0,9455.0,8959.0,-108.0,28.0,16307.0,19166.0,-351.0,17066.0,348.0,0.0,28306.0,49.0
3313,33,43,54.1875,4.0,752.0,753.0,133.0,0.0,692.0,101.0,1241.0,9411.0,9005.0,1112.0,28.0,16273.0,19314.0,-69.0,16870.0,340.0,0.0,28164.0,49.0
3313,33,44,55.2187,4.0,752.0,754.0,135.0,0.0,552.0,100.0,1232.0,9404.0,9007.0,480.0,30.0,16096.0,19550.0,-758.0,16698.0,356.0,0.0,28068.0,50.0
3313,33,45,56.2344,5.0,752.0,754.0,134.0,0.0,465.0,100.0,1233.0,9452.0,8923.0,-674.0,30.0,16118.0,19628.0,618.0,16988.0,348.0,0.0,27934.0,50.0
3313,33,46,57.2812,5.0,752.0,754.0,134.0,0.0,382.0,101.0,1286.0,9453.0,8953.0,-2189.0,30.0,16079.0,19790.0,71.0,16132.0,346.0,0.0,27846.0,49.0
3313,33,47,58.2656,5.0,752.0,752.0,134.0,1.0,376.0,101.0,1245.0,9469.0,8995.0,425.0,29.0,16385.0,19788.0,-71.0,16562.0,346.0,0.0,27844.0,50.0
3313,33,48,59.2969,5.0,752.0,754.0,136.0,0.0,370.0,100.0,1213.0,9462.0,8949.0,563.0,29.0,16530.0,19786.0,-424.0,16644.0,348.0,0.0,27834.0,50.0
3313,33,49,60.3125,5.0,752.0,753.0,133.0,0.0,369.0,101.0,1230.0,9417.0,8974.0,126.0,30.0,16096.0,19794.0,-451.0,16584.0,345.0,0.0,27806.0,50.0
3313,33,50,61.3437,5.0,751.0,752.0,134.0,0.0,360.0,101.0,1229.0,9440.0,8961.0,-903.0,30.0,16410.0,19850.0,100.0,16506.0,350.0,0.0,27774.0,50.0
3313,33,51,62.3437,5.0,752.0,754.0,135.0,0.0,357.0,101.0,1227.0,9401.0,9006.0,-771.0,30.0,16382.0,19852.0,-405.0,16648.0,355.0,0.0,27774.0,50.0
3313,33,52,63.375,5.0,752.0,754.0,132.0,0.0,354.0,100.0,1227.0,9421.0,8997.0,-890.0,30.0,16297.0,19848.0,103.0,16694.0,342.0,0.0,27760.0,50.0
3313,33,53,64.3906,5.0,752.0,753.0,132.0,0.0,346.0,101.0,1228.0,9473.0,8957.0,-914.0,30.0,15988.0,19954.0,-325.0,16598.0,343.0,1.0,27614.0,50.0
3313,33,54,65.4062,5.0,751.0,754.0,132.0,0.0,342.0,100.0,1229.0,9402.0,8976.0,-964.0,30.0,16009.0,20094.0,940.0,16398.0,355.0,0.0,27714.0,50.0
3313,33,55,66.4375,5.0,752.0,755.0,135.0,0.0,336.0,100.0,1228.0,9452.0,8980.0,-2081.0,30.0,16313.0,19966.0,-87.0,16428.0,354.0,0.0,27758.0,50.0
3313,33,56,67.4531,5.0,752.0,753.0,131.0,0.0,330.0,100.0,1228.0,9484.0,8939.0,-1595.0,30.0,16153.0,20068.0,-400.0,16608.0,347.0,0.0,27636.0,50.0
3313,33,57,68.4844,5.0,751.0,752.0,132.0,0.0,321.0,101.0,1227.0,9469.0,8986.0,-1248.0,30.0,16339.0,19864.0,-46.0,16664.0,353.0,0.0,27578.0,50.0
3313,33,58,69.5156,5.0,752.0,754.0,134.0,0.0,310.0,101.0,1220.0,9466.0,8993.0,-1420.0,31.0,16053.0,20030.0,-776.0,16972.0,358.0,0.0,27514.0,50.0
3313,33,59,70.5469,5.0,751.0,753.0,131.0,0.0,301.0,102.0,1226.0,9488.0,8974.0,-1606.0,31.0,15877.0,20290.0,-506.0,16454.0,348.0,0.0,27506.0,49.0
3313,33,60,71.5625,5.0,752.0,753.0,133.0,0.0,292.0,100.0,1227.0,9478.0,8968.0,-1579.0,31.0,15742.0,20278.0,129.0,16722.0,358.0,0.0,27482.0,49.0
3313,33,61,72.5937,5.0,752.0,753.0,132.0,0.0,304.0,101.0,1228.0,9420.0,9072.0,-759.0,31.0,15926.0,20292.0,-725.0,16140.0,346.0,0.0,27412.0,49.0
3313,33,62,73.5937,5.0,751.0,753.0,134.0,0.0,337.0,101.0,1239.0,9417.0,9071.0,-271.0,28.0,16466.0,20144.0,562.0,16096.0,346.0,0.0,27736.0,49.0
3313,33,63,74.625,5.0,752.0,753.0,134.0,0.0,382.0,101.0,1237.0,9466.0,9021.0,390.0,26.0,17102.0,19796.0,143.0,16368.0,355.0,0.0,27984.0,50.0
3313,33,64,75.6406,5.0,751.0,753.0,135.0,0.0,434.0,100.0,1231.0,9525.0,8994.0,800.0,26.0,17200.0,19730.0,28.0,16368.0,355.0,1.0,28096.0,50.0
3313,33,65,76.6875,5.0,752.0,754.0,132.0,0.0,503.0,100.0,1232.0,9450.0,8959.0,983.0,25.0,17243.0,19210.0,530.0,16326.0,348.0,0.0,28356.0,50.0
3313,33,66,77.6719,5.0,751.0,753.0,136.0,0.0,533.0,100.0,1227.0,9449.0,8920.0,66.0,28.0,16681.0,19020.0,106.0,16564.0,349.0,0.0,28250.0,50.0
3313,33,67,78.7031,5.0,752.0,753.0,132.0,0.0,540.0,101.0,1226.0,9496.0,8896.0,528.0,27.0,16873.0,19152.0,-502.0,16464.0,345.0,0.0,28246.0,50.0
3313,33,68,79.7187,5.0,752.0,753.0,132.0,0.0,543.0,100.0,1227.0,9423.0,8930.0,328.0,28.0,16401.0,19160.0,-73.0,16516.0,356.0,0.0,28450.0,50.0
3313,33,69,80.7344,5.0,752.0,754.0,131.0,0.0,548.0,100.0,1229.0,9419.0,8941.0,145.0,28.0,16243.0,19204.0,978.0,16428.0,344.0,0.0,28418.0,50.0
3313,33,70,81.7656,5.0,752.0,754.0,132.0,0.0,543.0,100.0,1225.0,9488.0,8894.0,-170.0,28.0,16510.0,19164.0,158.0,16492.0,351.0,1.0,28420.0,50.0
3313,33,71,82.7812,5.0,752.0,753.0,132.0,0.0,550.0,101.0,1228.0,9422.0,8959.0,147.0,28.0,16361.0,19168.0,992.0,16620.0,360.0,0.0,28426.0,50.0
3313,33,72,83.8281,5.0,752.0,752.0,135.0,0.0,550.0,100.0,1227.0,9471.0,8948.0,-734.0,28.0,16371.0,19206.0,122.0,16432.0,345.0,0.0,28474.0,50.0
3313,33,73,84.8281,5.0,752.0,753.0,135.0,0.0,548.0,100.0,1227.0,9468.0,8920.0,-179.0,28.0,16330.0,19064.0,894.0,16542.0,357.0,0.0,28462.0,50.0
3313,33,74,85.8438,5.0,752.0,752.0,135.0,0.0,546.0,101.0,1227.0,9467.0,8950.0,-374.0,27.0,16741.0,19054.0,-38.0,16466.0,348.0,0.0,28258.0,50.0
3313,33,75,86.8594,5.0,752.0,753.0,134.0,0.0,553.0,101.0,1228.0,9404.0,8976.0,-159.0,27.0,16895.0,19200.0,-11.0,16490.0,342.0,0.0,28420.0,50.0
3313,33,76,87.8906,5.0,751.0,752.0,132.0,0.0,546.0,101.0,1226.0,9506.0,8922.0,-187.0,28.0,16198.0,19052.0,57.0,16522.0,355.0,1.0,28428.0,50.0
3313,33,77,88.9219,5.0,751.0,753.0,133.0,0.0,550.0,100.0,1227.0,9425.0,8908.0,192.0,28.0,16303.0,19196.0,454.0,16522.0,354.0,0.0,28440.0,50.0
3313,33,78,89.9219,5.0,752.0,753.0,133.0,0.0,550.0,101.0,1227.0,9440.0,8977.0,324.0,28.0,16439.0,19024.0,522.0,16386.0,359.0,0.0,28284.0,50.0
3313,33,79,90.9375,5.0,752.0,753.0,131.0,0.0,553.0,100.0,1227.0,9429.0,8957.0,239.0,28.0,16398.0,19008.0,292.0,16460.0,344.0,0.0,28286.0,50.0
3313,33,80,91.9687,5.0,751.0,753.0,135.0,0.0,554.0,101.0,1228.0,9476.0,8936.0,-206.0,28.0,16579.0,19210.0,368.0,16448.0,348.0,0.0,28282.0,50.0
3313,33,81,92.9844,5.0,752.0,753.0,135.0,0.0,552.0,101.0,1229.0,9483.0,8934.0,-443.0,28.0,16427.0,19080.0,94.0,16406.0,352.0,0.0,28286.0,50.0
3313,33,82,94.0,5.0,752.0,753.0,132.0,0.0,549.0,101.0,1225.0,9406.0,8975.0,-64.0,28.0,16143.0,19014.0,16.0,16402.0,344.0,0.0,28250.0,50.0
3313,33,83,95.0156,5.0,751.0,754.0,134.0,0.0,552.0,100.0,1226.0,9425.0,8989.0,-72.0,28.0,16357.0,19024.0,512.0,16348.0,354.0,0.0,28478.0,50.0
3313,33,84,96.0625,5.0,752.0,754.0,131.0,0.0,553.0,101.0,1225.0,9475.0,8998.0,-231.0,27.0,16528.0,19158.0,370.0,16786.0,349.0,0.0,28442.0,50.0
3313,33,85,97.0469,5.0,751.0,753.0,132.0,0.0,553.0,101.0,1227.0,9422.0,8976.0,-8.0,27.0,16428.0,19128.0,97.0,16710.0,353.0,0.0,28400.0,50.0
3313,33,86,98.0781,5.0,752.0,753.0,131.0,0.0,553.0,102.0,1226.0,9446.0,8958.0,-165.0,28.0,16130.0,18966.0,-311.0,16682.0,342.0,0.0,28444.0,50.0
3313,33,87,99.1094,5.0,751.0,753.0,132.0,0.0,557.0,100.0,1227.0,9450.0,8962.0,-638.0,28.0,16225.0,18964.0,-366.0,16630.0,352.0,0.0,28456.0,50.0
3313,33,88,100.125,5.0,752.0,753.0,133.0,0.0,550.0,100.0,1228.0,9420.0,8953.0,203.0,28.0,16250.0,18998.0,-19.0,16688.0,353.0,0.0,28436.0,50.0
3313,33,89,101.156,5.0,752.0,752.0,132.0,0.0,554.0,101.0,1229.0,9466.0,8925.0,320.0,28.0,16184.0,19044.0,76.0,16660.0,346.0,0.0,28404.0,50.0
3313,33,90,102.156,5.0,752.0,753.0,132.0,0.0,557.0,101.0,1231.0,9443.0,8959.0,449.0,28.0,16613.0,19104.0,94.0,16612.0,351.0,0.0,28282.0,50.0
3313,33,91,103.188,5.0,751.0,753.0,135.0,0.0,559.0,100.0,1228.0,9437.0,9003.0,-27.0,28.0,16592.0,19150.0,135.0,16722.0,345.0,0.0,28234.0,50.0
3313,33,92,104.203,5.0,752.0,753.0,135.0,0.0,559.0,100.0,1228.0,9473.0,8921.0,265.0,28.0,16448.0,18978.0,-443.0,16760.0,351.0,0.0,28260.0,50.0
3313,33,93,105.219,5.0,752.0,753.0,131.0,0.0,555.0,101.0,1228.0,9423.0,8929.0,-158.0,28.0,16294.0,19166.0,117.0,16750.0,351.0,0.0,28286.0,50.0
