wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
2920,29,26,96.7305,146.8875,7.159536,5.266656,2.363116,1.433788,2.639459,0.003967,0.002742,0.000816,0.00013,5.471,-107.06,147.36,144.38,-169.86,89.22472,6.170709,4.819867,2.187685,1.257434,1.588602,0.000789,0.000182,5.3e-05,1.2e-05,-5.43,177.13,155.57,-49.46,47.83,698.2089,18.32669,4.418603,2.648409,1.682616,493.2137,7.235773,1.674885,0.685465,0.086096,172.9,71.65,-160.1,57.32,137.6,7.012377,0.043378,0.013077,0.001206,0.004938,8.222712,0.041354,0.025149,0.005821,0.000848,-1.22,48.58,76.27,169.2,140.5,695.3463,19.30677,5.103975,2.694633,172.1795,14.85128,0.063398,0.017213,0.004687,0.004789
2920,29,27,99.8594,146.5498,7.164484,5.273937,2.365838,1.437094,2.6425,0.003958,0.002742,0.000816,0.000129,5.538,-106.96,147.46,144.78,-169.66,89.22472,6.170709,4.816539,2.195255,1.260332,1.588602,0.000801,0.000182,5.4e-05,1.2e-05,-5.5,-14.94,-33.25,-90.8,41.48,698.2089,18.32669,4.411996,2.645362,1.682616,493.2137,7.269173,1.678746,0.691807,0.086096,172.8,71.51,-160.2,57.18,141.2,7.012377,0.043378,0.013077,0.001208,0.004938,8.234073,0.041401,0.025207,0.005828,0.000852,-1.29,48.51,76.2,169.3,140.6,695.3332,19.30914,5.103709,2.691587,172.0795,14.86239,0.063433,0.017264,0.004692,0.004789
2921,29,0,15.3203,146.5498,7.439349,5.401134,2.446161,1.453735,2.645545,0.003936,0.002739,0.000811,0.000135,6.407,-106.86,147.86,144.18,-168.06,87.59615,6.52582,5.035992,2.309325,1.294151,1.612557,0.000694,0.000177,5.2e-05,1.1e-05,-4.559999,176.43,151.87,-50.13,52.71,701.6739,18.35848,4.35146,2.633208,1.66911,497.6624,7.429934,1.723793,0.68153,0.104228,172.9,72.18,-160.4,52.9,141.4,7.044742,0.043378,0.012648,0.001227,0.005024,8.278753,0.042512,0.025734,0.006075,0.000873,-1.150001,45.97,78.00999,170.4,141.8,698.7352,19.36852,5.032898,2.689424,172.1852,14.93752,0.064253,0.017896,0.00492,0.004872
2921,29,1,18.4492,146.8875,7.377938,5.389954,2.429322,1.443727,2.636422,0.003958,0.002735,0.000814,0.000129,6.006,-107.96,146.16,142.58,-171.46,87.39472,6.414827,4.956042,2.256757,1.280811,1.618136,0.000721,0.000176,5.2e-05,1e-05,-4.299999,-14.07,-33.12,-91.9,49.04,700.7857,18.32669,4.378598,2.639277,1.674885,495.6043,7.45564,1.694279,0.656879,0.102916,172.9,71.05,-160.2,53.77,155.4,7.034209,0.043378,0.012839,0.001216,0.004983,8.256858,0.041833,0.025323,0.005916,0.000859,-1.22,47.31,77.39999,169.8,141.5,697.837,19.31868,5.035387,2.694765,172.1828,14.90588,0.06375,0.017456,0.004772,0.004833
2921,29,2,21.582,147.2262,7.271683,5.361485,2.401513,1.437094,2.630359,0.003986,0.002739,0.000813,0.000127,5.27,-108.16,145.56,141.48,-171.76,87.19368,6.303548,4.925894,2.251567,1.279337,1.63499,0.000727,0.000174,5.2e-05,1.1e-05,-3.960001,-13.0,-33.18,-53.61,49.71,699.0931,18.32669,4.382128,2.645362,1.678746,495.034,7.285929,1.684554,0.664485,0.102326,172.8,71.58,-160.2,53.1,157.3,7.034209,0.043378,0.012824,0.001218,0.004978,8.245458,0.041545,0.025236,0.00595,0.000858,-1.22,47.31,77.07,170.0,141.6,696.2109,19.3127,5.046523,2.70052,172.0811,14.89472,0.063538,0.017384,0.004805,0.004828
2921,29,3,24.7109,147.2262,7.271683,5.335621,2.401513,1.442066,2.630359,0.004027,0.002739,0.000815,0.00013,5.136,-108.26,144.86,142.18,-171.06,87.19368,6.334831,4.929865,2.256757,1.279337,1.629353,0.000737,0.000175,5.1e-05,1.1e-05,-4.299999,176.93,152.97,-52.87,45.83,699.0931,18.32669,4.388692,2.645362,1.676814,494.6919,7.421384,1.694279,0.670633,0.09772,172.9,71.92,-160.2,53.37,153.0,7.022881,0.043378,0.012824,0.001216,0.004978,8.245458,0.041736,0.025294,0.00595,0.000856,-1.22,47.51,77.07,170.0,141.4,696.1579,19.31868,5.059235,2.697978,172.182,14.88373,0.063679,0.017436,0.004806,0.004828
2921,29,4,27.8398,147.2262,7.276708,5.354082,2.407049,1.437094,2.630359,0.004,0.002739,0.000816,0.000128,5.136,-108.16,145.36,142.08,-172.06,86.59346,6.340669,4.918527,2.236068,1.270531,1.63123,0.000723,0.000174,5.3e-05,1.1e-05,-4.299999,176.93,153.07,-55.81001,49.37,699.0931,18.32669,4.385157,2.645362,1.678746,493.5543,7.45564,1.694279,0.661432,0.102326,172.9,71.18,-160.2,53.97,158.7,7.034209,0.043378,0.012809,0.001215,0.00496,8.245458,0.041449,0.025323,0.005875,0.000862,-1.150001,47.58,77.2,169.8,141.1,696.1445,19.31868,5.046498,2.70052,172.1812,14.89472,0.063468,0.017467,0.004733,0.004811
2921,29,5,30.9688,146.8875,7.286767,5.325188,2.387729,1.437094,2.630359,0.004027,0.002751,0.000815,0.00013,5.337,-108.36,145.26,142.08,-172.06,87.09337,6.350897,4.937249,2.243804,1.273459,1.625605,0.000708,0.000175,5.1e-05,1.2e-05,-4.700001,175.33,153.97,-52.47,42.95,699.0931,18.32669,4.388692,2.639277,1.676814,494.6919,7.387287,1.678746,0.66372,0.099652,172.9,71.05,-160.1,53.44,153.5,7.034209,0.043378,0.012957,0.001212,0.00496,8.234073,0.041736,0.025323,0.005916,0.000856,-1.22,47.51,77.2,169.7,140.9,696.1713,19.30914,5.052322,2.692962,172.182,14.88358,0.063679,0.017411,0.004776,0.004811
2921,29,6,34.1094,146.8875,7.265825,5.342998,2.382237,1.437094,2.633389,0.004009,0.002742,0.000813,0.000129,5.203,-108.06,145.56,141.98,-170.86,86.79308,6.340669,4.94123,2.248977,1.273459,1.629353,0.000727,0.000176,5.1e-05,1.2e-05,-4.559999,176.13,-33.65,-53.47,46.36,699.9792,18.32669,4.388692,2.645362,1.676814,494.4073,7.252454,1.690382,0.66525,0.100343,172.9,71.85,-160.2,53.44,-39.99,7.022881,0.043378,0.012972,0.001215,0.004955,8.234073,0.041592,0.025207,0.005943,0.000862,-1.22,47.51,77.07,169.8,141.3,697.11,19.31628,5.053852,2.699425,172.182,14.87259,0.063574,0.017303,0.0048,0.004805
2921,29,7,37.2383,147.2262,7.276708,5.328255,2.40428,1.437094,2.630359,0.00399,0.002751,0.000815,0.000127,5.07,-107.96,145.06,141.98,-172.26,86.99317,6.334831,4.895927,2.230925,1.273459,1.62,0.000738,0.000174,5.1e-05,1e-05,-4.83,-14.14,153.07,-53.34,50.84,699.9792,18.32669,4.385157,2.639277,1.678746,494.6919,7.311138,1.682616,0.662956,0.09772,172.8,71.11,-160.2,53.24,158.1,7.022881,0.043378,0.012972,0.001218,0.004966,8.245458,0.041401,0.025207,0.005895,0.000845,-1.22,47.71,77.14,169.7,140.9,697.087,19.31151,5.048023,2.691897,172.0811,14.88373,0.063433,0.017303,0.00475,0.004818
2921,29,8,40.3711,147.2262,7.260808,5.310495,2.409823,1.433788,2.645545,0.003995,0.002754,0.000813,0.00013,5.471,-107.86,144.56,142.38,-172.06,86.79308,6.318806,4.910605,2.220675,1.276395,1.63123,0.000729,0.000173,4.9e-05,1.3e-05,-4.9,176.53,-30.17,-54.08,39.68,699.9792,18.32669,4.385157,2.645362,1.676814,494.123,7.336433,1.694279,0.644889,0.102326,172.9,72.18,-160.2,53.37,162.6,7.034209,0.043378,0.012853,0.001215,0.004966,8.234073,0.041688,0.025294,0.005936,0.00086,-1.150001,47.71,77.0,169.8,141.1,697.0771,19.31868,5.029958,2.70052,172.182,14.88358,0.063644,0.017425,0.004794,0.004816
2921,29,9,43.5,146.8875,7.286767,5.331937,2.39875,1.433788,2.639459,0.003958,0.002754,0.000816,0.00013,5.471,-107.56,144.96,142.18,-172.66,86.99317,6.356017,4.922492,2.238643,1.279337,1.629353,0.000727,0.000173,5.2e-05,1.1e-05,-4.960001,177.73,-32.58,-53.07,46.16,699.0931,18.34258,4.375071,2.639277,1.676814,495.3188,7.464229,1.684554,0.660671,0.101038,172.9,71.31,-160.2,53.44,150.4,7.022881,0.043378,0.012868,0.001216,0.004983,8.245458,0.041688,0.025469,0.005889,0.000854,-1.22,47.64,77.14,169.6,141.2,696.1412,19.32856,5.035652,2.693727,172.182,14.88373,0.063644,0.017574,0.004745,0.004834
2921,29,10,46.6289,146.2126,7.260808,5.339308,2.412598,1.447055,2.645545,0.003963,0.002761,0.000814,0.00013,5.604,-107.46,145.96,142.78,-170.26,86.89305,6.388296,4.93384,2.27764,1.286723,1.642537,0.000738,0.000176,5.1e-05,1.1e-05,-4.960001,-12.4,-31.58,-52.54,46.56,700.7857,18.34258,4.382128,2.633208,1.674885,496.175,7.524627,1.694279,0.677618,0.100343,172.8,71.58,-160.3,52.97,-31.5,7.034209,0.043378,0.01278,0.001226,0.005047,8.267323,0.042171,0.025973,0.006159,0.000898,-1.22,46.77,77.46999,170.5,141.8,697.8101,19.33453,5.059654,2.687276,172.0828,14.91612,0.064,0.018056,0.005005,0.004893
2921,29,11,49.8086,145.039,7.505591,5.556931,2.535041,1.472262,2.670023,0.004032,0.00278,0.000817,0.000131,6.206,-107.86,147.16,143.28,-170.46,89.12204,6.891838,5.360868,2.446161,1.362966,1.581303,0.000703,0.000178,5.2e-05,1.2e-05,-7.299999,-14.67,150.67,-53.88,45.29,707.5958,18.46973,4.220706,2.60007,1.642423,504.76,7.888328,1.832251,0.755936,0.095167,172.9,70.31,-161.0,51.63,150.5,7.13124,0.043378,0.011272,0.001284,0.00526,8.436553,0.04608,0.028088,0.006911,0.000989,-0.820001,39.49,81.35,173.5,144.8,704.4777,19.54634,4.976542,2.6513,172.1966,15.17589,0.066944,0.020681,0.005701,0.005096
2921,29,12,52.9414,146.2126,8.024814,5.847698,2.71322,1.491026,2.660816,0.003986,0.00277,0.000824,0.000129,7.276,-108.76,147.76,141.78,-174.06,86.79308,7.358428,5.663502,2.624128,1.39632,1.618136,0.000706,0.000176,4.8e-05,1.1e-05,-5.43,-15.14,-31.45,-108.1,35.46,711.9267,18.53331,4.13652,2.582172,1.631117,511.3107,8.174947,1.89664,0.808137,0.104228,172.8,69.78,-161.2,50.16,159.5,7.163333,0.043378,0.010691,0.001296,0.005303,8.470613,0.046721,0.028643,0.007203,0.001023,-0.679999,37.68,82.89,174.7,145.7,708.6965,19.6496,4.944551,2.638416,172.1013,15.24036,0.067436,0.021505,0.005982,0.005135
2921,29,13,56.082,146.2126,8.142072,5.916774,2.7478,1.494462,2.660816,0.004018,0.00277,0.000824,0.000126,7.544,-109.46,146.76,140.28,-176.46,87.49538,7.416262,5.74295,2.657572,1.402765,1.601456,0.000701,0.000176,4.8e-05,1.1e-05,-4.5,179.43,-29.37,-60.03,36.93,712.7464,18.54922,4.123207,2.582172,1.627365,512.1945,7.998066,1.905395,0.795216,0.101038,172.8,69.98,-161.4,49.49,158.6,7.163333,0.043378,0.010654,0.001297,0.005315,8.470613,0.046829,0.028742,0.007236,0.00103,-0.679999,37.55,83.21999,174.8,146.0,709.5851,19.67088,4.918318,2.636651,172.103,15.24036,0.067519,0.021619,0.006014,0.005146
2921,29,14,59.2109,146.2126,8.243942,5.963964,2.786025,1.501361,2.666951,0.003954,0.002761,0.000822,0.00013,8.212,-108.86,148.56,141.08,-174.36,86.4938,7.559361,5.811456,2.694542,1.407619,1.618136,0.000715,0.000174,4.8e-05,1.2e-05,-4.9,-16.75,150.67,-60.09,41.08,713.6497,18.56511,4.099539,2.576233,1.619888,513.3754,8.231614,1.918602,0.807207,0.102916,172.8,69.38,-161.5,49.22,162.5,7.184808,0.043378,0.01021,0.001305,0.005334,8.504818,0.047645,0.029276,0.007456,0.001053,-0.62,36.14,84.28999,175.4,146.4,710.3973,19.69491,4.906641,2.631754,172.1061,15.29467,0.068149,0.022369,0.006226,0.005163
2921,29,15,62.3398,146.2126,8.309692,6.010838,2.818286,1.504822,2.666951,0.003967,0.00277,0.000824,0.000129,8.413,-109.16,148.06,140.28,-175.06,86.4938,7.654819,5.894338,2.750964,1.425559,1.616275,0.000704,0.000174,4.7e-05,1.2e-05,-4.629999,181.23,-30.84,-61.03,40.48,716.2011,18.5969,4.039104,2.573268,1.599503,516.9338,8.212681,1.979179,0.831735,0.112069,172.8,70.24,-162.0,48.09,165.0,7.217142,0.043378,0.009237,0.001314,0.00534,8.572648,0.049433,0.030445,0.007999,0.001119,-0.42,33.13,86.89999,176.9,148.2,712.9559,19.76425,4.870731,2.633867,172.1148,15.39243,0.069544,0.024053,0.006759,0.005165
2921,29,16,65.4688,146.5498,8.697309,6.221355,2.98528,1.511768,2.670023,0.00394,0.002783,0.000825,0.000124,9.816999,-109.16,148.56,136.48,-180.96,86.99317,8.158964,6.265202,2.947711,1.460445,1.597773,0.000671,0.000165,4.5e-05,1e-05,-6.57,181.03,-31.58,-120.1,24.83,722.1631,18.64447,3.914579,2.56735,1.564895,524.3062,8.769705,2.072454,0.895334,0.139151,172.8,69.31,-162.8,46.22,170.2,7.260474,0.043378,0.008328,0.001323,0.00534,8.650969,0.05117,0.031262,0.008289,0.00114,-0.22,30.19,90.43999,178.0,148.6,718.7003,19.86984,4.809799,2.643102,172.1295,15.51113,0.070916,0.0254,0.007041,0.005164
2921,29,17,68.6484,147.2262,8.646392,6.217774,2.924051,1.496184,2.657755,0.004088,0.00278,0.000825,0.000113,8.413,-111.86,142.86,133.88,172.84,88.61049,7.781889,5.932463,2.744637,1.415745,1.570418,0.000662,0.00018,5e-05,1.2e-05,-6.030001,177.93,-33.38,-64.57,29.31,714.472,18.56511,4.123207,2.588124,1.634877,511.8999,8.222142,1.911987,0.782501,0.105556,172.8,69.84,-161.3,50.76,154.1,7.13124,0.043378,0.011285,0.001282,0.005242,8.425874,0.045291,0.027543,0.006661,0.000951,-0.749999,39.55,82.07999,173.5,144.0,711.2231,19.69081,4.905605,2.6451,172.0998,15.16543,0.066342,0.020165,0.005453,0.005081
2921,29,18,71.7812,148.931,7.708767,5.611578,2.537961,1.458764,2.60025,0.003972,0.002735,0.000824,0.000124,5.003,-109.86,147.16,141.78,-175.96,89.12204,6.552169,5.031935,2.28289,1.286723,1.579484,0.000769,0.000184,5.2e-05,1.2e-05,-5.299999,178.53,-32.58,-56.42,39.34,699.9792,18.34258,4.401848,2.648409,1.682616,494.4073,7.353344,1.682616,0.695,0.089947,172.8,70.45,-160.3,56.45,145.1,7.012377,0.043378,0.013077,0.001211,0.004955,8.234073,0.041545,0.025294,0.005841,0.000856,-1.22,48.38,76.53,169.5,140.7,697.0706,19.32737,5.096755,2.696746,172.0795,14.86239,0.063538,0.01734,0.004703,0.004805
2921,29,19,74.9219,146.8875,7.179347,5.292185,2.371292,1.437094,2.639459,0.003972,0.002739,0.000818,0.00013,5.471,-107.26,146.86,143.98,-170.56,89.32749,6.218492,4.831534,2.20285,1.263238,1.586774,0.000816,0.000181,5.2e-05,1.2e-05,-5.83,-11.53,152.87,-94.1,41.01,698.2089,18.32669,4.408949,2.648409,1.682616,493.2137,7.361815,1.672958,0.701431,0.087395,172.9,70.58,-160.2,56.78,138.7,7.012377,0.043378,0.013017,0.001209,0.004938,8.234073,0.041401,0.025207,0.005828,0.000851,-1.29,48.45,76.39999,169.3,140.7,695.297,19.30558,5.110285,2.695346,172.1795,14.86239,0.063433,0.017286,0.004691,0.004789
2921,29,20,78.0508,146.8875,7.17439,5.230402,2.368563,1.433788,2.639459,0.003977,0.002764,0.000818,0.000128,5.337,-107.56,146.76,143.68,-171.46,88.40669,6.19705,4.823753,2.200315,1.264693,1.601456,0.000797,0.00018,5.2e-05,1.2e-05,-5.030001,176.23,-33.58,-52.0,38.47,698.2089,18.32669,4.408949,2.645362,1.682616,493.5543,7.210824,1.674885,0.695801,0.087395,172.8,71.58,-160.2,56.91,142.0,7.012377,0.043378,0.013047,0.001208,0.004938,8.234073,0.041354,0.025149,0.005808,0.000851,-1.22,48.45,76.32999,169.3,140.5,695.356,19.30677,5.104656,2.692299,172.0795,14.86239,0.063398,0.017224,0.004672,0.004789
2921,29,21,81.1797,146.8875,7.164484,5.281229,2.371292,1.437094,2.639459,0.003986,0.002742,0.000817,0.00013,5.337,-107.36,146.56,143.98,-170.66,88.30495,6.218492,4.823753,2.205387,1.263238,1.603302,0.000809,0.000179,5.2e-05,1.2e-05,-5.5,176.73,-33.92,-53.14,48.7,698.2089,18.32669,4.415553,2.648409,1.682616,492.9296,7.277547,1.674885,0.689422,0.087395,172.8,71.51,-160.2,57.05,-34.37,7.012377,0.043378,0.013077,0.001209,0.004949,8.222712,0.041401,0.025207,0.005828,0.000854,-1.29,48.51,76.13,169.2,140.6,695.33,19.30677,5.104881,2.695346,172.0795,14.85128,0.063433,0.017264,0.004691,0.0048
2921,29,22,84.3086,146.8875,7.164484,5.277582,2.363116,1.433788,2.639459,0.003981,0.002739,0.000818,0.000128,5.337,-107.36,146.56,143.58,-171.06,88.61049,6.207761,4.823753,2.197784,1.26615,1.599613,0.000808,0.000179,5.1e-05,1.2e-05,-5.030001,-12.87,-31.45,-53.27,43.02,698.2089,18.32669,4.408949,2.648409,1.682616,493.2137,7.219131,1.674885,0.683101,0.088102,172.8,71.58,-160.1,56.65,-29.02,7.012377,0.043378,0.013077,0.001206,0.004932,8.222712,0.041259,0.02512,0.005788,0.000848,-1.29,48.58,76.32999,169.2,140.5,695.3528,19.30677,5.091958,2.695734,172.0795,14.85128,0.063328,0.017188,0.004653,0.004784
2921,29,23,87.4414,146.8875,7.159536,5.277582,2.371292,1.433788,2.639459,0.003981,0.002751,0.000817,0.000129,5.27,-107.36,146.46,143.58,-171.46,88.30495,6.218492,4.83877,2.192729,1.263238,1.601456,0.000808,0.00018,5e-05,1.1e-05,-5.700001,-14.81,-31.71,-51.87,46.23,698.2089,18.31079,4.418603,2.648409,1.68068,492.9296,7.31956,1.66911,0.696602,0.086793,172.8,70.51,-160.2,56.71,142.4,7.012377,0.043378,0.013077,0.001208,0.004938,8.222712,0.041259,0.025149,0.005808,0.000848,-1.29,48.58,76.27,169.2,140.6,695.3135,19.28737,5.115111,2.695015,172.0803,14.85128,0.063328,0.017213,0.004672,0.004789
2921,29,24,90.5703,146.8875,7.143891,5.270295,2.360397,1.430491,2.639459,0.003986,0.002739,0.000818,0.000128,5.203,-107.56,146.16,143.58,-171.96,88.61049,6.186358,4.827642,2.195255,1.257434,1.601456,0.000797,0.000179,5.2e-05,1.1e-05,-5.23,176.13,153.77,-83.3,42.95,697.4053,18.32669,4.415553,2.648409,1.682616,492.0791,7.219131,1.66719,0.693402,0.084817,172.8,70.98,-160.2,56.78,-34.1,7.001889,0.043378,0.013047,0.001208,0.004938,8.222712,0.041116,0.025062,0.005801,0.000851,-1.29,48.85,76.27,169.2,140.5,694.5493,19.30205,5.108861,2.693933,172.0795,14.8411,0.063224,0.017148,0.004665,0.004789
2921,29,25,93.6992,146.8875,7.148829,5.281229,2.365838,1.433788,2.636422,0.00399,0.002739,0.000818,0.000129,5.203,-107.56,146.36,143.58,-171.56,87.39472,6.207761,4.827642,2.187685,1.260332,1.621867,0.000827,0.000176,5e-05,1.3e-05,-5.1,-14.41,153.67,-51.74,44.36,698.2089,18.31079,4.411996,2.648409,1.684554,492.9296,7.344885,1.674885,0.688629,0.088713,172.8,70.65,-160.2,57.38,-31.23,7.012377,0.043378,0.013062,0.001208,0.004938,8.222712,0.041354,0.025149,0.005794,0.000851,-1.29,48.65,76.32999,169.2,140.7,695.3036,19.29091,5.100531,2.696069,172.0787,14.85128,0.063398,0.017219,0.004659,0.004789
2921,29,26,96.832,146.8875,7.148829,5.273937,2.365838,1.433788,2.639459,0.003986,0.002745,0.000817,0.000127,5.27,-107.36,146.36,143.88,-171.56,87.49538,6.20276,4.823753,2.20285,1.26615,1.618136,0.000811,0.000175,5e-05,1.2e-05,-4.76,177.13,-34.05,-54.41,46.23,698.2089,18.32669,4.408949,2.648409,1.682616,493.2137,7.378787,1.674885,0.68153,0.088102,172.8,70.78,-160.2,56.45,-32.63,7.012377,0.043378,0.013062,0.001208,0.004949,8.222712,0.041354,0.025149,0.005821,0.000853,-1.29,48.45,76.39999,169.2,140.7,695.2903,19.30677,5.090386,2.695734,172.0795,14.85128,0.063398,0.017219,0.004685,0.0048
2921,29,27,99.9609,146.5498,7.169436,5.281229,2.368563,1.437094,2.639459,0.003972,0.002742,0.000818,0.00013,5.337,-107.36,146.66,143.78,-170.66,87.39472,6.229239,4.842671,2.197784,1.267608,1.62,0.000796,0.000176,5.1e-05,1.2e-05,-5.1,178.13,152.97,-52.0,41.75,698.2089,18.32669,4.405397,2.648409,1.682616,493.5543,7.210824,1.674885,0.696602,0.087395,172.8,71.51,-160.1,56.91,141.9,7.012377,0.043378,0.013077,0.001211,0.004938,8.234073,0.041401,0.025207,0.005828,0.000852,-1.22,48.45,76.39999,169.3,140.7,695.356,19.30677,5.101905,2.695346,172.0795,14.86239,0.063433,0.017264,0.004689,0.004789
2922,29,0,15.3164,147.2262,7.377938,5.43044,2.437727,1.447055,2.633389,0.003972,0.002735,0.000813,0.000129,5.805,-108.26,145.66,141.98,-171.06,87.19368,6.477911,5.051088,2.301362,1.297135,1.612557,0.000721,0.000177,4.9e-05,1e-05,-4.700001,-13.34,149.87,-97.1,50.51,701.6739,18.35848,4.35848,2.633208,1.66719,497.3762,7.45564,1.711926,0.678399,0.104228,172.9,70.98,-160.4,53.7,153.3,7.055295,0.043378,0.012619,0.001225,0.005012,8.267323,0.04222,0.025794,0.006054,0.000878,-1.079999,46.11,78.07,170.5,141.9,698.7252,19.36122,5.036787,2.689424,172.1861,14.93658,0.064036,0.017961,0.004901,0.00486
2922,29,1,18.4492,147.3957,7.352497,5.412339,2.429322,1.443727,2.624309,0.003995,0.002735,0.000813,0.000128,5.404,-108.96,145.36,142.58,-172.26,87.09337,6.398601,4.986375,2.259357,1.283764,1.63123,0.000722,0.000175,5e-05,1e-05,-4.960001,176.23,-30.78,-53.14,47.3,700.7857,18.34258,4.375071,2.639277,1.674885,495.3188,7.472828,1.696231,0.667552,0.102326,172.9,71.05,-160.2,53.37,159.9,7.034209,0.043378,0.012794,0.001215,0.004978,8.256858,0.041929,0.025411,0.005936,0.000861,-1.150001,46.91,77.53999,170.0,141.5,697.8303,19.33573,5.042532,2.694438,172.1828,14.90588,0.063821,0.017551,0.004794,0.004828
2922,29,2,21.5781,147.2262,7.260808,5.346689,2.401513,1.437094,2.627331,0.004027,0.002739,0.000812,0.000129,5.003,-108.56,143.76,141.28,-172.46,86.69324,6.334831,4.899311,2.264566,1.283764,1.623735,0.000729,0.000176,5.1e-05,1.1e-05,-4.5,176.73,154.67,-55.55,50.44,699.9792,18.32669,4.385157,2.639277,1.674885,495.034,7.447062,1.690382,0.66372,0.104228,172.9,71.85,-160.1,53.7,156.7,7.034209,0.043378,0.012868,0.001215,0.004989,8.245458,0.041736,0.025323,0.00595,0.000861,-1.22,47.38,77.2,170.0,141.3,697.0339,19.31628,5.048787,2.69549,172.1828,14.89472,0.063679,0.017445,0.004807,0.004839
2922,29,3,24.707,146.5498,7.260808,5.342998,2.39875,1.438749,2.636422,0.003986,0.002739,0.000811,0.000131,5.671,-107.86,145.66,143.18,-170.76,86.89305,6.281813,4.922492,2.248977,1.283764,1.629353,0.000721,0.000175,4.9e-05,1e-05,-4.76,176.53,153.77,-53.81001,41.95,700.7857,18.32669,4.385157,2.645362,1.676814,494.6919,7.336433,1.684554,0.666784,0.099652,172.9,72.25,-160.2,53.24,151.1,7.022881,0.043378,0.012824,0.001218,0.004966,8.256858,0.041736,0.025411,0.005909,0.00086,-1.22,47.31,77.2,170.0,141.2,697.8836,19.3127,5.051849,2.699043,172.182,14.89488,0.063679,0.017539,0.004764,0.004816
2922,29,4,27.8477,147.3957,7.271683,5.328255,2.401513,1.443727,2.633389,0.003986,0.002745,0.000809,0.000132,5.404,-107.56,146.16,142.78,-170.56,86.89305,6.367003,4.922492,2.236068,1.279337,1.618136,0.000707,0.000173,5.3e-05,1e-05,-5.030001,175.53,-30.84,-54.54,44.49,699.9792,18.34258,4.391725,2.639277,1.678746,495.034,7.31956,1.684554,0.669861,0.098398,172.8,72.32,-160.2,53.57,150.2,7.034209,0.043378,0.012809,0.001216,0.004955,8.245458,0.041545,0.025411,0.005929,0.000857,-1.22,47.51,77.27,170.0,140.9,697.0837,19.32856,5.061495,2.69227,172.0811,14.89472,0.063538,0.017545,0.004785,0.004805
2922,29,5,30.9766,146.8875,7.245776,5.339308,2.393233,1.437094,2.633389,0.004,0.002745,0.000813,0.000128,5.337,-107.86,146.26,142.38,-172.26,86.89305,6.297744,4.937249,2.251567,1.276395,1.62,0.000729,0.000173,5e-05,1.2e-05,-5.030001,-11.67,-28.44,-55.41,41.95,699.9792,18.32669,4.395266,2.645362,1.676814,494.6919,7.412847,1.688437,0.661432,0.102916,172.9,71.05,-160.2,53.24,-43.87,7.022881,0.043378,0.012928,0.001213,0.004966,8.256858,0.041736,0.025469,0.005929,0.00086,-1.150001,47.51,77.14,170.0,141.0,697.0472,19.31509,5.056607,2.700846,172.182,14.89488,0.063679,0.017551,0.004788,0.004816
2922,29,6,34.1094,147.2262,7.286767,5.325188,2.390479,1.442066,2.636422,0.004,0.002751,0.000815,0.000129,5.404,-107.76,145.96,142.18,-170.16,86.4938,6.350897,4.895927,2.251567,1.279337,1.625605,0.000743,0.000173,5e-05,1.1e-05,-4.960001,-11.4,151.77,-56.95,44.69,699.9792,18.32669,4.391725,2.645362,1.676814,495.034,7.302725,1.690382,0.650107,0.098398,172.8,72.05,-160.2,53.91,151.9,7.022881,0.043378,0.012868,0.001213,0.004978,8.234073,0.041688,0.025411,0.005929,0.000857,-1.22,47.44,77.27,169.9,141.3,697.0903,19.31628,5.041744,2.698351,172.082,14.87259,0.063644,0.017522,0.004788,0.004828
