wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3309,33,2,228.5,3368.7,198.9,8456.3,960.3,339.3,89.9,808.5,808.5,39.9,108.6,114.7,38.8,582.7,2952.1,2950.7,278.3,11355.3,14146.0,613.6,4755.7,325.1,1528.1,3522.1,1954.3,4525.3,5902.2,5902.2,1238.2,1791.1,3720.2,3720.2,675.0,15002.7,10608.9,1756.7,10747.0,7448.1,5795.5,5811.1,5811.1,5132.8,9148.2
3309,33,3,152.9,3543.5,266.2,8773.0,1036.8,381.5,74.0,849.2,849.2,89.8,52.0,200.6,43.7,367.0,3198.7,3067.4,138.5,12014.6,15544.2,2748.9,4782.8,325.3,1614.7,5144.9,1737.1,5663.5,5908.6,5908.6,299.3,1663.2,3831.9,3831.9,694.4,15226.7,11009.7,1716.8,10708.3,7542.5,7555.8,5996.0,5996.0,5063.4,9449.6
3309,33,4,165.9,3689.4,216.7,8975.4,1039.4,362.8,44.3,871.2,871.2,156.9,93.3,101.2,87.7,171.8,3082.1,3080.1,66.4,11359.4,16751.4,2551.9,4770.7,341.0,1510.7,5337.5,1565.1,4537.0,6158.1,6158.1,1286.2,1700.2,4058.7,4058.7,974.1,14988.5,11015.7,1821.9,11015.7,7767.4,5848.7,6101.4,6101.4,5146.8,9305.7
3309,33,5,172.7,3318.4,187.6,9002.2,1028.2,384.6,70.5,844.7,844.7,69.4,96.4,85.9,53.3,195.1,3181.8,3181.8,141.5,11790.3,14104.8,2789.7,4250.0,1652.7,1652.7,6941.2,1713.3,4893.3,5359.1,5359.1,1266.7,2030.6,3787.0,3787.0,654.3,15397.8,11235.8,1703.7,11133.6,7634.9,5934.3,6004.4,6004.4,4987.9,9605.0
3309,33,6,146.8,3581.4,255.4,9050.9,1007.6,324.4,96.2,851.9,851.9,102.4,165.3,69.6,64.9,94.6,3052.1,3047.4,64.7,12309.3,15793.6,3591.0,5086.0,169.6,1449.2,6852.8,1797.3,4641.1,6228.4,6228.4,919.4,1560.6,5205.0,5205.0,1022.3,15250.5,11207.5,1703.3,11146.2,7680.0,5930.6,5853.7,5853.7,5083.4,9312.3
3309,33,7,170.6,3575.3,128.0,9119.8,975.9,234.4,41.7,823.0,823.0,125.3,75.2,57.1,43.2,186.3,3146.3,3146.3,71.3,11698.7,14483.3,1197.2,672.6,1515.6,1515.6,4963.5,1530.4,4425.5,5067.9,5067.9,3899.6,1641.6,4015.4,4015.4,817.2,15442.9,11217.1,1636.4,11156.6,7551.2,5811.3,5773.0,5773.0,4936.4,9511.8
3309,33,8,210.2,3527.4,217.9,9119.8,1008.8,287.0,56.5,827.2,827.2,114.0,156.5,105.3,24.9,65.9,3220.9,3220.9,305.6,11932.1,14919.4,2715.8,4090.0,2160.0,2160.0,5688.0,2017.2,4698.3,6276.4,6276.4,1406.6,1510.8,4676.7,4676.7,487.4,15317.1,11251.9,1640.8,11141.3,7520.4,7581.7,6002.5,6011.0,5003.1,9683.0
3309,33,9,157.2,3621.0,301.0,9217.4,1076.9,341.0,26.5,909.6,909.6,115.5,35.8,14.5,47.5,122.9,3160.4,3130.8,32.2,11448.6,15090.8,709.2,5045.8,2261.0,2261.0,7635.7,1540.2,5600.0,5198.9,5198.9,398.0,1641.5,5095.3,5095.3,1032.6,15789.0,11423.2,1778.0,11318.0,7693.9,5957.5,6130.5,6130.9,5254.9,9459.8
3309,33,10,216.0,3688.4,204.4,9332.3,1068.8,374.1,64.6,970.9,970.9,102.6,148.9,67.9,18.5,220.8,3008.0,3008.0,28.2,11742.3,14705.8,2542.4,4667.3,424.9,1687.4,6804.5,1450.0,4640.9,6249.6,6249.6,3753.2,1593.2,4811.5,4811.5,998.9,15680.5,11206.0,1882.7,11300.4,7724.9,5918.3,6160.2,6160.2,5076.2,9651.6
3309,33,11,176.0,3433.3,221.2,9102.4,1081.5,409.4,87.4,849.7,849.7,112.6,186.1,57.6,106.2,139.5,2824.3,2824.3,211.0,11936.4,15512.3,2678.7,5186.0,1695.5,1695.5,6940.7,1793.4,4890.6,5293.9,5293.9,949.9,1603.5,3880.7,3880.7,659.0,15736.6,11449.0,1721.4,11213.7,7765.3,6026.5,6164.9,6164.9,5141.2,9615.7
3309,33,12,178.4,1188.8,227.5,7575.4,853.3,316.9,74.6,459.8,459.8,109.3,70.8,69.6,35.5,174.6,1392.2,1392.2,183.9,11557.4,11669.1,405.6,4635.5,247.3,1674.9,7133.7,1524.7,5030.6,6574.6,6574.6,250.1,1919.4,787.6,3537.1,637.8,16286.8,11705.0,2247.8,12235.9,8417.2,6438.7,6273.6,6293.8,5215.9,9004.1
3309,33,13,202.1,230.3,228.9,6535.9,777.4,347.1,61.0,281.5,281.5,104.8,35.6,130.7,72.0,205.6,340.6,340.6,873.9,8835.3,11883.3,2953.4,4804.0,404.6,1625.8,6739.9,1454.7,4997.1,7127.4,7127.4,5759.7,2908.2,2640.7,3697.0,507.2,15641.8,9930.8,2541.0,11143.6,8348.0,6367.9,5949.6,5984.3,2473.7,8244.3
3309,33,14,113.2,182.6,185.0,6449.0,747.2,361.8,94.9,245.6,245.6,69.2,38.7,158.3,161.8,290.0,387.9,387.9,1125.9,9253.8,12627.9,3577.1,4796.0,399.0,1689.5,5238.3,1350.9,5014.2,6999.0,6999.0,1501.3,3186.3,2995.1,3172.0,625.0,16333.8,9906.3,2632.4,11831.3,8565.5,8316.8,6147.0,6147.0,2551.0,13187.5
3309,33,15,134.9,162.8,204.8,6263.0,756.0,363.0,70.6,231.3,231.3,46.8,118.4,242.5,112.2,270.1,302.6,167.0,500.5,11866.2,10877.5,3257.6,4968.1,721.1,2148.3,7361.4,1399.4,5478.9,7124.6,7124.6,323.3,3509.1,3141.8,3502.0,533.4,16221.2,10231.0,2838.9,11373.5,9100.9,6603.1,5956.0,5956.0,2546.4,8450.6
3309,33,16,109.1,115.1,188.8,6202.9,784.8,435.3,76.5,313.6,136.7,76.8,61.4,142.1,49.8,242.0,195.1,195.1,899.2,9359.3,10905.4,853.7,4951.1,449.8,1796.3,5570.5,1541.6,5169.1,7507.2,7507.2,5259.6,3066.8,3249.3,3309.8,540.9,16082.8,10361.8,3018.5,12251.8,9209.7,6803.9,6513.5,6531.5,2471.9,13217.4
3309,33,17,147.4,125.7,238.5,5513.9,678.5,213.1,55.2,295.2,295.2,64.4,77.0,170.1,131.4,178.7,164.0,182.8,1182.6,10478.3,11254.8,484.3,3979.3,800.2,2187.2,7241.6,1365.1,5057.2,5916.1,5916.1,1460.3,2536.8,1430.8,3213.7,616.4,14871.3,9233.1,2292.3,10309.3,7661.4,5703.2,5986.6,5986.6,2310.8,7878.9
3309,33,18,137.1,55.4,149.0,6560.9,803.0,216.8,85.9,60.5,82.2,41.7,41.3,281.2,149.1,518.6,205.5,220.8,1557.5,10619.5,11250.7,466.2,3947.5,841.2,2273.4,7746.8,1423.5,5480.7,7423.0,7423.0,351.3,2101.8,1173.5,2874.8,792.8,16141.1,11668.9,2451.0,11470.5,8264.3,6181.0,6357.8,6357.8,2424.3,8465.6
3309,33,19,201.6,127.2,271.9,11319.0,1299.8,324.5,152.7,128.4,304.8,104.8,87.5,85.0,101.0,200.0,355.5,355.5,133.4,10361.4,16042.5,3377.4,6927.1,3071.3,3071.3,10823.1,1799.3,7496.9,8932.5,8932.5,350.3,2203.6,2058.7,3989.8,958.8,25129.4,18100.5,2735.3,18107.5,12913.7,10158.6,10092.3,10092.3,4017.9,13277.0
3309,33,20,281.6,139.8,297.6,12250.9,1426.1,294.5,74.4,324.1,324.1,57.2,143.5,101.3,67.0,272.3,92.3,182.7,84.5,8520.2,18489.4,4127.7,7770.1,2774.4,2774.4,8542.7,2482.8,7600.5,9190.6,9190.6,564.7,2417.4,1060.6,4703.8,843.9,26914.9,19515.8,3132.9,19383.5,13582.9,10759.3,10608.2,10608.2,4328.1,14000.8
3309,33,21,351.9,132.6,343.1,12194.9,1357.7,327.7,33.6,277.1,117.1,73.0,64.2,44.1,30.4,157.7,141.4,352.6,78.1,9611.5,16802.9,3556.5,7376.8,482.0,2567.1,11220.8,2365.6,7711.3,9716.6,9716.6,419.0,2222.0,1109.1,4447.9,715.4,27107.6,19508.4,3033.8,19224.7,13581.9,10681.3,10732.6,10741.5,4343.1,14066.9
3309,33,22,288.6,140.5,283.9,12291.3,1397.9,396.8,76.9,327.3,327.3,32.7,63.7,85.6,32.7,117.3,271.3,271.3,85.9,9617.8,17698.3,3080.4,7826.3,2596.2,2596.2,10993.2,2308.4,9073.1,9162.4,9162.4,1386.1,2054.5,682.6,4958.4,502.8,26869.8,19556.9,2995.2,19420.9,13608.9,10830.6,10551.1,10551.1,4325.9,14014.7
3309,33,23,312.4,142.8,371.7,12343.0,1436.0,330.1,68.2,238.9,238.9,99.3,47.2,71.6,75.4,205.8,271.6,271.6,125.5,10201.6,18057.6,3195.6,7342.5,2437.4,2437.4,10710.2,2084.7,9094.9,9550.6,9550.6,551.3,2142.3,883.5,4675.0,817.0,26632.0,19465.1,2988.4,19395.1,13573.9,10844.3,10726.5,10744.4,4351.1,13987.2
3309,33,24,232.4,130.0,289.4,12447.6,1386.2,412.8,74.5,363.4,363.4,177.7,66.3,39.8,34.0,141.3,91.8,298.1,43.6,10838.5,18357.1,3044.6,7355.4,578.8,2757.7,11125.4,2231.8,9233.4,9359.0,9359.0,436.7,2232.1,910.6,5310.1,979.3,26921.8,19518.2,2961.8,19478.7,13675.2,10829.7,10710.9,10710.9,4460.5,14053.0
3309,33,25,216.6,141.0,343.0,12510.9,1385.5,506.5,146.6,300.6,101.8,104.0,207.2,75.6,30.3,153.8,269.0,269.0,33.6,10169.4,17814.9,3634.5,7708.0,2749.5,2749.5,11210.5,2267.0,9071.2,9437.0,9437.0,339.4,2358.9,965.1,4458.6,670.5,27158.1,19589.5,2994.3,19400.7,13765.5,10974.0,10764.2,10764.2,4328.8,14032.7
3309,33,26,298.1,218.2,360.6,12619.7,1496.0,377.9,43.9,347.7,347.7,43.9,130.4,102.4,74.6,217.3,99.1,293.6,115.7,10455.7,17714.9,3732.6,2564.3,2649.9,2649.9,10988.9,2152.3,7783.9,9509.3,9509.3,396.7,2305.7,868.4,4636.2,1200.2,27060.7,19599.1,2852.0,19209.1,13659.1,10769.3,10758.3,10758.3,4384.0,14076.4
3309,33,27,239.1,141.4,346.8,12680.6,1474.6,443.8,92.3,395.5,244.3,48.2,74.3,41.6,142.5,142.3,65.7,147.0,66.2,11602.0,17184.9,3176.8,7564.9,509.4,2584.0,10938.8,1964.1,7773.0,9249.8,9249.8,551.6,2049.9,919.4,4604.3,1086.3,26909.2,19586.2,2947.4,19375.6,13612.1,10794.5,10790.8,10790.8,4416.6,14072.4
3309,33,28,276.1,168.8,303.2,12526.8,1420.8,425.0,98.1,98.1,315.0,83.9,68.2,48.5,67.5,164.1,134.8,187.9,84.0,10493.5,19838.8,4219.0,7997.8,650.7,2740.5,11173.9,2030.9,7754.3,9370.3,9370.3,548.0,2427.8,818.0,5418.3,745.1,26868.5,19614.5,2813.5,19295.5,13525.5,10640.0,10653.5,10653.5,4373.6,14493.7
3309,33,29,201.9,155.5,313.3,12549.7,1427.3,385.9,67.0,116.5,116.5,129.0,33.7,109.0,27.2,195.9,63.1,278.0,103.4,9050.0,17700.9,3525.8,7379.1,2815.2,2815.2,11298.0,2200.8,7657.9,9313.8,9313.8,351.2,2347.9,1353.3,6041.1,1182.5,27047.8,19486.9,3098.6,19192.9,13466.1,10851.2,10843.1,10843.1,4396.0,13953.5
3309,33,30,109.8,89.6,81.0,2047.2,293.4,40.2,40.4,30.5,89.9,60.6,35.3,16.4,35.5,14.0,22.9,66.7,50.9,1383.9,3141.9,181.5,443.2,562.1,562.1,1990.8,365.4,1592.7,1637.7,1637.7,297.8,125.1,270.5,851.2,228.4,4425.5,3177.2,485.7,3076.9,2166.1,1659.8,1546.6,1558.2,633.0,2123.0
3309,33,31,13.9,1.6,-0.4,-4.4,-4.1,-7.7,-5.1,-7.6,-3.0,-4.8,-10.9,-3.2,-7.9,-10.4,-6.7,-0.5,-4.1,-2.3,-2.8,-10.5,-6.4,-11.0,-0.2,-6.7,-7.0,-17.9,-5.2,-10.6,-2.5,-6.5,-8.3,-8.3,-4.9,-8.3,-18.4,-10.4,-10.6,-7.2,-5.4,-12.6,-16.6,-17.6,-11.1
3309,33,32,-6.5,-2.9,-3.6,-9.5,-10.1,-5.3,-8.9,-7.1,-6.0,-3.9,-10.8,-4.7,-7.3,-9.5,-5.7,-3.1,-12.8,-1.8,-6.7,-12.1,-12.9,-2.2,-11.0,-10.1,-5.8,-18.9,-7.5,-11.2,-1.1,-6.0,-7.6,-14.8,-11.8,-5.8,-5.2,-12.3,-4.7,-6.3,-21.2,-1.9,-12.3,-11.1,-14.2
3309,33,33,-4.0,-1.1,-7.0,-3.0,-5.2,-3.0,-5.6,-2.9,-10.5,-2.9,-4.8,-7.8,-7.6,-3.4,-8.2,-4.7,-7.7,-11.5,-3.0,-5.7,-5.8,-1.9,1.3,-6.2,-5.9,-3.0,-3.8,-5.9,-15.1,-6.4,-2.7,-9.0,-12.5,-8.9,-8.4,-10.3,-5.7,-9.5,-6.9,-5.9,-6.9,-19.4,-14.1
3309,33,34,1.1,-2.4,-2.7,-3.9,-2.0,-3.9,-6.2,0.8,-3.7,-8.7,-5.5,-11.1,-4.0,-8.0,-7.3,1.4,-3.8,-5.5,-5.2,-0.7,-8.6,-1.1,-5.2,-4.0,-13.2,-23.7,-9.4,-2.7,-11.9,-5.7,3.4,-13.2,-7.3,-19.3,-12.7,-2.5,-10.8,-11.9,-8.4,-13.1,-16.1,-9.3,-12.0
3309,33,35,-0.8,-4.7,-1.2,-4.4,-3.6,-5.2,-1.2,-5.9,-6.2,-0.6,-8.4,-8.5,-3.4,-0.6,0.8,4.5,-3.9,2.1,-1.5,-9.3,-4.0,-8.1,-13.4,-6.4,-6.5,-9.9,-10.6,-10.8,-11.6,-2.7,-4.9,-12.8,-6.7,-11.6,-20.3,-9.4,-4.9,-4.0,-14.6,-13.8,-15.8,-11.2,-11.5
3309,33,36,1.9,-6.2,-6.9,-9.5,-10.0,-2.9,-4.9,-3.3,-0.6,-2.6,-8.6,-12.9,-8.3,-7.5,-6.6,-3.1,-9.5,-6.3,-10.1,-11.7,-5.0,-3.1,-3.8,-6.1,-1.9,-17.6,-2.7,-4.9,-4.4,-7.1,-5.5,-16.3,-12.6,-18.9,-10.4,-14.3,-11.8,-10.7,-3.9,-11.3,-11.8,-21.6,-11.9
3309,33,37,-5.1,-4.2,-3.3,-5.2,-4.4,-13.3,-6.4,-1.3,-2.5,-1.7,-4.0,-10.9,-8.6,-11.0,-13.6,3.1,-0.4,19.4,-1.7,-1.0,3.0,6.0,-7.6,-1.5,1.2,-4.9,1.3,-2.7,-1.6,-15.0,-3.2,-9.5,-10.3,-9.0,-2.6,-3.4,-6.1,-10.1,-9.7,-3.9,-7.9,-6.9,-11.4
3310,33,0,138.1,2437.8,221.9,8333.6,907.9,169.2,35.5,694.7,694.7,102.7,102.7,33.3,63.6,182.1,2363.6,2363.6,344.3,9750.4,12544.0,1352.7,4768.4,975.5,2248.4,7344.3,1452.2,4801.1,6106.5,6106.5,1463.9,1879.4,3938.2,3938.2,771.3,15917.4,11763.6,2054.6,11578.5,8132.5,6259.9,6161.0,6161.0,5325.6,9440.1
3310,33,1,175.9,3308.9,196.5,8222.3,929.1,251.1,33.8,728.6,728.6,174.8,123.5,39.8,83.7,454.8,2992.7,2992.7,310.5,12036.1,13149.1,744.7,4250.0,361.2,1510.5,6476.4,1335.4,4246.8,6025.6,6025.6,1003.5,1733.7,3665.3,3665.3,483.1,14440.2,10487.0,1667.4,10412.7,7420.5,5732.9,5868.5,5868.5,5008.3,9103.0
3310,33,2,85.3,3152.8,169.4,8442.4,947.6,225.1,73.8,699.3,699.3,106.0,106.0,137.1,38.7,369.4,2931.2,2929.6,369.0,11928.8,12741.7,2855.4,1311.0,1480.9,1480.9,6501.0,1601.1,4518.1,5803.8,5803.8,179.7,1359.0,4942.7,4942.7,620.6,14651.8,10654.7,1702.6,10720.4,7451.5,5723.0,5918.1,5918.1,4928.4,9328.6
3310,33,3,95.2,3307.4,234.8,8926.4,1020.9,372.4,53.3,793.8,793.8,149.5,149.5,36.5,138.4,243.9,3023.0,3023.0,159.3,12307.1,13325.7,1064.5,4835.3,892.1,2134.3,5012.7,1619.0,4512.3,5593.0,5593.0,954.5,1245.2,4712.5,4712.5,485.8,14931.4,11045.3,1658.9,10707.3,7630.8,5884.1,6069.8,6069.8,5058.2,9520.1
3310,33,4,143.1,3569.1,201.2,8972.5,1043.7,309.9,69.3,763.1,763.1,147.2,147.2,64.6,29.7,407.2,2960.4,2958.2,334.5,11954.3,14925.3,5832.4,4911.4,1021.6,2288.4,7361.2,1516.8,5590.5,5921.1,5921.1,1116.4,1635.8,4822.7,4822.7,1003.6,15114.0,11235.7,1661.7,11032.1,7630.8,5797.1,5924.1,5928.6,4940.5,9556.2
3310,33,5,106.7,3298.6,203.2,9065.6,1052.5,214.1,50.8,913.8,913.8,127.8,127.8,46.2,19.8,182.3,3186.5,3110.9,89.6,10949.6,14536.8,3223.2,1688.6,1496.7,1496.7,6595.9,1638.9,4542.4,6192.3,6192.3,339.7,370.3,4696.7,4696.7,637.3,14949.4,11060.0,1805.7,11034.6,7677.2,5904.9,6259.5,6259.5,5319.6,9513.4
3310,33,6,85.1,3649.7,251.1,9234.7,997.9,320.8,61.3,918.9,918.9,241.1,69.8,45.7,95.0,240.9,3144.4,3098.9,369.8,12105.1,13841.6,2861.6,4930.6,1689.7,1689.7,5389.1,1843.2,5556.9,4894.3,4894.3,1297.8,1366.3,4083.4,4083.4,846.6,15262.6,11052.1,1676.5,11175.1,7689.9,5990.4,6262.9,6262.9,5107.6,9798.5
3310,33,7,65.4,3624.2,233.7,9316.8,1028.8,202.8,119.8,762.0,762.0,116.4,97.6,33.0,23.1,316.0,3189.1,3189.1,140.1,11975.5,14140.9,862.7,4681.7,2214.1,2214.1,7627.0,1720.2,4377.2,5892.6,5892.6,368.6,321.9,4500.0,4500.0,841.0,15330.7,11266.4,1896.3,11168.9,7573.5,5934.2,5946.2,5946.2,5178.6,9436.3
3310,33,8,147.2,3542.7,229.7,9238.1,989.0,219.3,116.1,819.7,819.7,217.0,217.0,105.9,54.3,390.9,2998.1,2995.2,540.8,10247.0,13937.4,523.2,4820.2,1810.7,1810.7,7007.2,1604.9,4798.9,5955.1,5955.1,1190.7,1620.5,4497.2,4497.2,376.3,15482.9,11289.2,1765.4,11279.3,7594.1,5853.2,5969.4,5969.4,4951.2,9537.2
3310,33,9,103.5,3255.4,232.8,9307.4,1001.2,275.1,35.5,818.8,818.8,198.6,198.6,39.9,7.8,394.6,3113.9,3085.2,173.6,11867.4,14703.7,2901.4,5131.6,2122.9,2122.9,5274.4,1573.0,4731.7,5089.2,5089.2,268.8,1390.3,4900.0,4900.0,539.9,15387.1,11246.1,1802.3,11124.5,7741.1,5876.0,5794.1,5794.1,5027.2,9491.5
3310,33,10,167.0,3323.2,247.2,9267.5,1020.6,323.7,34.6,779.5,779.5,195.8,195.8,133.8,70.7,198.4,3041.6,2991.8,497.6,11491.7,13994.7,2582.6,5509.6,1786.7,1786.7,7107.7,1544.0,4531.3,6000.0,6000.0,419.0,1603.1,4832.2,4832.2,728.9,15428.3,11322.3,1725.4,11228.4,7764.3,6031.4,6066.7,6066.7,5175.8,9517.2
3310,33,11,203.3,3399.2,217.5,9223.1,988.1,331.3,91.0,849.3,849.3,300.7,300.7,42.2,64.5,67.2,2939.1,2934.9,324.9,10759.0,13300.5,2734.6,4904.1,1900.7,1900.7,3857.5,1715.8,4602.1,6137.7,6137.7,353.4,1361.2,4587.5,4587.5,767.5,15548.9,11447.1,1927.6,11391.7,7674.6,5960.2,6065.9,6065.9,5348.5,9489.1
3310,33,12,138.9,1270.0,201.2,7702.7,826.5,257.0,122.7,380.7,380.7,203.8,203.8,54.3,27.8,415.6,1441.4,958.8,186.7,10209.5,15083.0,696.9,5482.6,2204.9,2204.9,4963.4,1385.6,4882.3,6911.6,6911.6,4175.5,2238.4,1857.5,4952.1,455.8,15968.9,11469.2,2175.7,11618.4,8240.8,6361.7,6161.0,6161.0,5169.8,9017.3
3310,33,13,169.3,155.0,200.2,6550.1,670.5,393.7,110.3,218.7,218.7,67.8,226.0,57.8,120.1,270.8,376.3,376.3,756.0,10255.3,12047.0,683.3,5518.0,1875.6,1875.6,5459.7,1550.9,4704.6,7176.8,7176.8,1418.4,3092.0,1967.6,2874.4,355.6,15510.3,11094.0,2420.7,11536.5,8509.1,6331.3,6105.9,6105.9,2527.6,8310.2
3310,33,14,107.0,193.5,186.5,6379.0,737.9,409.7,109.6,150.5,150.5,204.3,204.3,146.4,115.5,684.7,36.7,283.7,1284.4,10292.3,10291.3,3992.0,4778.3,1079.0,2383.4,5384.7,1339.0,5038.7,7292.3,7292.3,4143.0,3050.9,2842.8,3404.1,560.5,15347.3,9776.9,2669.4,11690.1,8495.2,6466.8,6274.1,6274.1,2581.0,8363.1
3310,33,15,80.9,80.4,173.2,6280.1,750.8,208.2,64.9,216.9,87.8,135.3,135.3,114.5,145.5,745.0,78.7,173.2,1100.2,10343.5,9982.5,511.2,5055.1,1660.2,1660.2,7140.6,1536.5,5175.4,7275.2,7275.2,4257.5,3229.0,3040.3,2930.2,355.8,15636.6,10053.9,2689.6,11528.0,8901.4,8676.2,6259.4,6259.4,2683.2,8382.1
3310,33,16,79.2,80.9,170.1,6107.8,650.0,197.5,141.4,103.9,99.1,34.4,97.9,173.1,138.5,254.5,44.1,169.3,681.7,9002.4,11408.4,2521.8,4984.4,2067.7,2067.7,7460.8,1476.4,5286.9,8015.7,8015.7,1369.6,3775.3,3419.3,3687.5,556.9,15886.4,10343.7,3278.2,12574.9,9195.0,6623.3,6148.9,6167.2,2645.6,8724.3
3310,33,17,59.6,67.4,148.8,5613.9,614.9,170.8,71.4,104.7,87.8,94.4,109.1,54.2,160.0,746.0,115.5,104.2,1575.7,9962.2,9715.2,604.3,4316.6,2487.3,2423.3,7410.8,1406.5,4903.2,7247.4,7247.4,439.7,2157.3,2210.5,2628.5,894.0,14540.3,9362.8,2631.6,10567.2,7926.6,5612.2,6132.0,6177.7,2381.1,7927.8
3310,33,18,159.8,75.4,187.0,6622.3,787.0,319.2,36.6,118.0,118.0,147.9,147.9,167.4,150.8,190.7,85.4,197.2,1130.6,10959.3,12639.9,2577.9,5106.5,442.9,1899.8,5830.6,1592.9,5865.6,7370.2,7370.2,280.7,2125.7,2788.8,2819.4,1098.5,15648.5,10498.1,2266.2,11483.8,8100.0,6261.9,6726.1,6726.1,2458.4,13363.3
3310,33,19,166.0,122.4,283.1,11323.5,1304.8,265.4,99.4,101.7,105.3,193.7,193.7,44.8,101.9,556.2,97.5,143.6,252.4,8811.8,17404.7,893.2,7470.7,425.5,2362.1,10197.4,1892.9,7709.2,9101.6,9101.6,5651.4,2245.9,2306.6,4227.4,810.1,24825.1,18300.5,2973.6,18291.6,12868.4,10140.0,9978.2,9978.2,4127.5,13190.9
3310,33,20,201.7,95.4,281.2,12163.7,1334.8,353.5,24.5,181.1,102.7,79.4,26.9,25.2,39.8,642.6,104.0,340.3,34.5,10254.4,17878.6,4762.3,7338.9,2736.3,2736.3,11198.2,2183.0,7880.1,9346.1,9346.1,1383.8,2475.8,1204.1,4688.7,719.7,26651.6,19362.3,3052.5,19461.9,13523.7,10671.4,10530.1,10530.1,4299.8,14168.0
3310,33,21,309.2,83.6,287.0,12316.4,1357.2,354.4,25.4,105.9,105.9,142.3,142.3,116.3,32.5,546.4,292.3,292.3,153.6,9778.1,17184.1,4372.8,7560.2,2577.7,2577.7,10972.3,2185.6,7570.7,9722.0,9722.0,366.0,2078.8,957.4,5303.9,989.9,26656.3,19536.8,3185.8,19341.5,13725.3,10869.8,10804.6,10804.6,4433.6,14085.6
3310,33,22,183.1,188.6,306.3,12374.6,1365.9,335.3,125.7,53.7,83.9,129.3,45.3,36.0,36.2,178.7,208.9,208.9,62.4,10135.4,19508.1,4347.7,8032.4,2910.0,2910.0,11523.5,2369.1,7771.1,8192.7,8192.7,472.9,2079.2,724.8,4817.6,949.3,26556.7,19500.4,3017.9,19359.8,13777.2,10834.9,10865.2,10865.2,4396.7,14080.6
3310,33,23,312.3,106.2,336.5,12437.3,1423.2,373.9,73.7,132.5,132.5,89.9,89.9,44.3,31.2,350.4,122.1,190.1,119.0,9040.9,17322.0,4399.5,8244.4,1119.8,3053.5,8379.3,2170.4,7795.4,9364.4,9364.4,373.8,2329.3,1361.7,4554.5,929.7,27009.1,19551.9,2979.1,19346.5,13640.9,10746.0,10563.0,10564.5,4306.5,14082.7
3310,33,24,205.5,107.5,309.7,12505.2,1410.2,383.2,97.1,39.3,70.8,115.7,115.7,47.1,51.8,420.7,239.4,126.8,115.5,8405.7,17124.1,3070.9,7747.2,422.1,2510.9,10918.4,2138.2,7552.5,9443.2,9443.2,459.2,2185.3,811.0,4353.0,986.6,27068.7,19678.2,3097.1,19406.6,13840.4,10973.0,10821.5,10821.5,4412.0,14161.0
3310,33,25,279.6,137.7,309.2,12619.1,1368.8,418.6,133.2,31.1,67.0,142.4,73.5,37.7,78.2,349.7,227.1,227.1,176.2,9679.0,18299.2,4128.3,7533.6,503.1,2636.6,8707.7,2269.5,9244.0,9434.6,9434.6,539.9,2458.0,929.5,5671.2,1115.0,26878.0,19765.2,3057.5,19517.7,13529.8,10816.8,10830.1,10830.1,4361.0,14141.1
3310,33,26,207.9,163.2,317.0,12551.1,1361.0,273.9,92.3,283.3,78.1,25.4,74.2,40.5,156.8,341.3,130.3,160.7,140.0,11219.3,17849.9,4808.7,7642.1,2624.2,2624.2,8487.8,1969.2,8073.0,9555.9,9555.9,411.3,2067.4,959.0,5522.7,515.8,26974.1,19755.6,2987.4,19511.7,13715.0,10849.1,10774.5,10774.5,4404.3,14070.1
3310,33,27,311.0,154.5,375.3,12536.1,1423.3,370.4,145.7,149.4,149.4,112.8,112.8,92.2,55.6,261.9,66.4,234.3,184.8,10806.0,17538.4,3783.2,7955.9,3359.5,3359.5,11895.7,2282.9,7844.0,9443.3,9443.3,431.9,2306.9,841.1,5441.1,721.8,26750.6,19678.1,3005.7,19331.9,13815.9,10849.7,10812.4,10812.4,4443.8,14078.1
3310,33,28,306.0,139.2,315.9,12649.9,1403.8,320.3,42.1,110.1,71.9,140.6,140.6,20.3,43.2,474.7,90.2,268.2,105.0,9985.4,17727.5,4750.0,7755.5,2612.6,2612.6,10739.5,2012.4,7741.0,9281.3,9281.3,371.4,2151.2,745.9,5313.2,851.7,26816.4,19612.4,2959.7,19145.6,13479.7,10733.2,10679.8,10686.7,4360.2,14006.6
