wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3311,33,1,18.4492,147.2262,6.323899,4.660527,2.051091,1.338089,2.627331,0.004055,0.002761,0.00089,0.000147,3.4,-105.56,143.76,141.68,-159.16,87.89921,5.211767,4.078355,1.847077,1.12198,1.640647,0.000771,0.000175,4.6e-05,2.5e-05,-7.23,176.13,-32.24,-126.2,20.01,687.1244,18.05656,4.637513,2.682163,1.694279,484.6577,6.799625,1.563094,0.553331,0.11389,173.0,70.49,-158.9,59.77,114.7,6.893902,0.043059,0.014175,0.001095,0.004472,8.030913,0.037326,0.022362,0.004875,0.000676,-1.749999,55.92,73.23,165.7,132.5,684.433,18.96886,5.190766,2.743703,172.2746,14.54863,0.060253,0.014566,0.003847,0.004347
3311,33,2,21.5781,146.8875,6.364802,4.660527,2.053454,1.341174,2.624309,0.003954,0.002751,0.000881,0.000152,4.0,-103.66,146.76,143.88,-155.16,86.79308,5.199781,4.087756,1.840708,1.11554,1.64822,0.000775,0.000176,4.7e-05,2.5e-05,-4.889999,-10.32,154.47,-131.2,20.08,687.1244,18.05656,4.637513,2.682163,1.694279,484.0442,6.77618,1.552333,0.556525,0.116543,173.0,70.02,-159.0,59.64,115.8,6.893902,0.043124,0.013077,0.001093,0.004452,8.053129,0.037198,0.022595,0.004972,0.000685,-1.749999,56.05,73.1,165.8,132.5,684.4422,18.9623,5.19396,2.745177,172.2746,14.57036,0.060213,0.015029,0.003945,0.004326
3311,33,3,24.7109,145.8764,6.369934,4.653556,2.046374,1.353584,2.663882,0.00394,0.002783,0.000884,0.000152,4.538,-102.56,147.26,144.58,-154.16,86.29491,5.235823,4.1019,1.847077,1.123273,1.652019,0.000744,0.000175,4.5e-05,2.5e-05,-4.82,175.63,-31.17,-135.4,20.74,687.1244,18.05656,4.637513,2.682163,1.694279,484.9366,6.974049,1.566697,0.549522,0.113366,173.0,69.82,-159.0,59.91,119.6,6.893902,0.043099,0.01424,0.001095,0.004472,8.053129,0.037112,0.022595,0.004909,0.000683,-1.749999,56.32,73.1,165.7,132.4,684.3647,18.97107,5.186957,2.743413,172.2746,14.57036,0.060134,0.014735,0.003881,0.004346
3311,33,4,27.8398,145.8764,6.349433,4.656772,2.051091,1.338089,2.654698,0.003958,0.002773,0.000883,0.000152,4.34,-103.06,147.06,144.68,-155.16,86.59346,5.2298,4.09718,1.840708,1.118111,1.64822,0.000746,0.000176,4.5e-05,2.6e-05,-5.02,174.53,152.97,-132.5,19.94,687.1244,18.05656,4.633777,2.682163,1.694279,484.0442,6.998178,1.561295,0.546368,0.111297,173.0,69.95,-159.0,60.17,116.2,6.893902,0.043124,0.014289,0.00109,0.004467,8.030913,0.03724,0.022543,0.004932,0.000685,-1.749999,56.25,72.96,165.7,132.6,684.3553,18.96777,5.180068,2.742265,172.2746,14.54863,0.060244,0.014684,0.003908,0.004341
3311,33,5,30.9688,146.2126,6.380209,4.624183,2.051091,1.341174,2.654698,0.003977,0.00278,0.000886,0.00015,4.2,-102.96,145.86,143.88,-155.76,86.89305,5.217771,4.083053,1.834362,1.127159,1.652019,0.000765,0.000174,4.6e-05,2.4e-05,-5.16,174.13,152.57,-127.4,21.55,687.1244,18.05656,4.637513,2.682163,1.694279,484.3785,6.799625,1.566697,0.552694,0.112069,173.0,70.89,-159.0,60.17,120.0,6.893902,0.043228,0.01424,0.001094,0.004472,8.042017,0.037198,0.022595,0.004921,0.000686,-1.749999,55.98,73.1,165.7,132.7,684.433,18.97107,5.19013,2.742693,172.2746,14.55949,0.060296,0.014735,0.003893,0.004346
3311,33,6,34.0977,146.2126,6.339207,4.646062,2.051091,1.341174,2.6425,0.003977,0.002767,0.000886,0.000151,4.2,-103.56,145.66,144.48,-155.66,86.89305,5.199781,4.078355,1.840708,1.120689,1.646323,0.000773,0.000176,4.5e-05,2.5e-05,-5.43,176.43,154.47,-126.2,20.14,687.1244,18.05656,4.637513,2.675994,1.696231,483.7658,6.990126,1.563094,0.552058,0.10814,173.0,69.89,-159.0,59.97,119.8,6.893902,0.043273,0.013077,0.001097,0.004467,8.030913,0.037412,0.022414,0.004909,0.000685,-1.749999,55.85,72.89,165.8,132.5,684.3585,18.96886,5.189494,2.73435,172.2737,14.54863,0.060482,0.014878,0.003879,0.004341
3311,33,7,37.2305,146.2126,6.313715,4.649807,2.046374,1.348916,2.648591,0.00399,0.002777,0.000883,0.000151,4.07,-103.66,146.66,143.68,-154.76,86.79308,5.193797,4.087756,1.842829,1.120689,1.652019,0.000778,0.000174,4.6e-05,2.6e-05,-5.290001,-11.39,155.67,-135.9,20.81,687.1244,18.05656,4.637513,2.682163,1.694279,484.3785,6.799625,1.566697,0.564268,0.11389,173.0,70.29,-159.0,59.44,117.0,6.8828,0.043163,0.014273,0.001091,0.004457,8.030913,0.037326,0.022673,0.004887,0.000686,-1.749999,56.12,72.96,165.5,132.6,684.433,18.97107,5.201701,2.743703,172.2746,14.53785,0.060335,0.01479,0.003862,0.004331
3311,33,8,40.3672,146.2126,6.344318,4.646062,2.048731,1.342719,2.645545,0.003986,0.002783,0.000887,0.000154,4.14,-103.56,147.06,143.88,-154.76,87.09337,5.241856,4.1019,1.849204,1.120689,1.653922,0.000783,0.000173,4.6e-05,2.5e-05,-5.49,-11.66,155.07,-132.1,19.34,687.1244,18.05656,4.637513,2.682163,1.694279,485.2715,6.791801,1.563094,0.551423,0.113366,173.0,70.76,-158.9,59.51,10.89,6.893902,0.043228,0.01424,0.001091,0.004441,8.042017,0.037326,0.022647,0.004938,0.000683,-1.749999,56.05,72.96,165.6,132.5,684.4361,18.96886,5.188859,2.743413,172.2746,14.55949,0.060386,0.014776,0.003912,0.004316
3311,33,9,43.5,145.8764,6.369934,4.646062,2.048731,1.345814,2.654698,0.003967,0.002783,0.000883,0.00015,4.4,-102.96,146.96,144.28,-154.96,86.99317,5.241856,4.087756,1.847077,1.129757,1.659644,0.000774,0.000176,4.5e-05,2.5e-05,-5.360001,-11.12,156.47,-131.7,20.48,687.1244,18.05656,4.630577,2.682163,1.696231,484.9366,6.807457,1.563094,0.562322,0.116543,173.0,70.22,-159.0,60.11,110.4,6.893902,0.043228,0.013077,0.0011,0.004482,8.053129,0.037542,0.022595,0.004943,0.000689,-1.749999,55.85,72.89,165.8,132.5,684.4299,18.96886,5.19282,2.745177,172.2737,14.57036,0.060538,0.015029,0.00391,0.004356
3311,33,10,46.6289,145.8764,6.395653,4.653556,2.051091,1.348916,2.657755,0.003972,0.002789,0.000883,0.000152,4.27,-102.66,147.26,144.58,-154.16,86.59346,5.272117,4.116091,1.870617,1.132362,1.646323,0.000757,0.000177,4.6e-05,2.5e-05,-5.360001,-12.66,154.87,-134.9,20.48,687.9946,18.07237,4.613548,2.666767,1.69233,485.8306,6.974049,1.579374,0.579409,0.117892,173.0,69.35,-159.1,60.17,115.1,6.926521,0.043358,0.013077,0.001139,0.004694,8.109889,0.038772,0.023524,0.005297,0.000745,-1.61,53.44,74.37,167.5,134.3,685.2349,18.99458,5.192876,2.730541,172.2754,14.65756,0.061513,0.015811,0.004226,0.004559
3311,33,11,49.7578,145.5408,6.868863,5.052834,2.269787,1.415745,2.660816,0.003949,0.002806,0.000891,0.000153,5.207,-103.46,150.06,144.28,-159.66,89.01947,5.990804,4.732984,2.180143,1.263238,1.597773,0.000734,0.00018,4.7e-05,2.6e-05,-6.960001,173.13,-29.7,-143.1,10.92,698.2089,18.2949,4.455897,2.624128,1.686495,498.58,7.50732,1.711926,0.641926,0.102916,173.0,68.08,-159.6,58.7,119.7,7.001889,0.043378,0.013032,0.001194,0.004926,8.222712,0.040739,0.024889,0.005722,0.000794,-1.349999,48.77,77.03999,169.5,136.6,695.2401,19.29782,5.097735,2.679624,172.2778,14.8411,0.062949,0.017003,0.004599,0.004783
3311,33,12,52.8906,146.5498,7.20004,5.314164,2.401513,1.443727,2.648591,0.004,0.00277,0.0009,0.000157,5.407,-106.26,148.06,143.08,-160.96,90.05029,6.356017,4.937249,2.259357,1.286723,1.572226,0.000756,0.000181,4.7e-05,2.4e-05,-7.76,-14.0,-31.1,-144.5,13.73,699.9792,18.34258,4.401848,2.606064,1.678746,501.8048,7.568066,1.763945,0.669861,0.105556,173.0,67.95,-159.8,56.9,15.04,7.022881,0.043378,0.012706,0.001211,0.005006,8.256858,0.041592,0.025323,0.005909,0.000824,-1.28,46.96,77.71,170.3,137.6,696.9866,19.3774,5.071619,2.66303,172.2811,14.89488,0.063574,0.017507,0.00477,0.004859
3311,33,13,56.0195,146.5498,7.306929,5.379415,2.429322,1.443727,2.651642,0.004041,0.002777,0.0009,0.000151,5.541,-106.96,146.86,141.28,-164.26,87.09337,6.414827,4.990396,2.280263,1.300125,1.63123,0.000709,0.000174,4.7e-05,2.6e-05,-5.83,176.13,149.97,-144.8,11.39,700.7857,18.35848,4.378598,2.60007,1.676814,502.4408,7.550661,1.776172,0.68153,0.106166,173.0,68.95,-159.9,56.9,120.2,7.044742,0.043378,0.012446,0.001223,0.005058,8.2902,0.042171,0.025883,0.006124,0.000851,-1.21,45.76,78.38,171.0,138.2,697.7999,19.40079,5.060036,2.657377,172.282,14.94873,0.064,0.018112,0.004973,0.004908
3311,33,14,59.1484,145.2061,7.449635,5.459276,2.474486,1.453735,2.676178,0.003972,0.002802,0.000896,0.000152,6.543,-105.46,149.66,142.88,-163.06,85.99738,6.615841,5.134345,2.344148,1.325822,1.64822,0.000708,0.000169,4.6e-05,2.7e-05,-5.889999,176.33,152.87,-143.9,4.168,703.3721,18.39026,4.344953,2.591105,1.66719,504.1791,7.550661,1.794672,0.695801,0.10483,173.0,68.35,-160.3,55.16,133.5,7.065862,0.043378,0.012092,0.001239,0.005129,8.313133,0.042709,0.026243,0.006266,0.000869,-1.079999,44.29,79.45,171.7,139.2,700.3861,19.4439,5.040659,2.647678,172.286,14.99166,0.064399,0.018589,0.0051,0.004976
3311,33,15,62.2773,146.8875,7.617895,5.593518,2.555554,1.468876,2.645545,0.004,0.002764,0.000901,0.000155,6.41,-107.66,148.56,141.28,-163.16,86.09643,6.923649,5.380033,2.483047,1.372414,1.640647,0.000715,0.00017,4.6e-05,2.6e-05,-6.360001,-13.93,-27.43,-147.2,7.58,707.5958,18.46973,4.230436,2.56735,1.644315,511.605,7.970489,1.894458,0.749868,0.121755,173.0,68.35,-160.5,53.09,140.2,7.13124,0.043378,0.011028,0.001272,0.005254,8.403589,0.044721,0.027575,0.006784,0.000938,-0.88,40.01,82.05,173.7,141.6,704.4456,19.58487,4.980204,2.633349,172.2957,15.14362,0.065909,0.020323,0.005586,0.005093
3311,33,16,65.4102,147.2262,8.004513,5.85848,2.710098,1.482467,2.651642,0.004069,0.00278,0.000903,0.000149,6.677,-109.56,146.26,137.88,-168.46,86.79308,7.321246,5.648524,2.597078,1.39632,1.62,0.000674,0.000167,4.6e-05,2.5e-05,-7.360001,178.03,-30.3,-154.1,4.436,710.2073,18.48562,4.227514,2.576233,1.653808,514.2628,8.090678,1.887926,0.743849,0.12359,173.0,66.95,-160.7,53.42,153.2,7.098475,0.043378,0.011776,0.001245,0.005129,8.346702,0.043054,0.026153,0.006096,0.00085,-0.94,42.62,80.64999,171.9,139.2,707.01,19.59665,4.971264,2.64325,172.2917,15.05616,0.064656,0.018646,0.004925,0.004978
3311,33,17,68.5391,147.2262,7.408579,5.404867,2.41816,1.428845,2.639459,0.004,0.002745,0.000907,0.000144,6.477,-107.66,146.06,139.28,-168.66,89.53342,6.102181,4.694994,2.103705,1.218948,1.563202,0.000711,0.000188,5e-05,2.6e-05,-5.690001,173.53,152.27,-142.1,7.176,694.8409,18.21542,4.539783,2.657572,1.698185,493.8383,7.152946,1.63676,0.622279,0.110659,173.0,67.82,-159.6,61.38,119.6,6.926521,0.043273,0.013077,0.00111,0.004524,8.065191,0.037715,0.022726,0.004887,0.000693,-1.61,54.45,73.96,166.2,132.9,692.0109,19.1724,5.161975,2.717335,172.2729,14.61382,0.060696,0.015138,0.003844,0.004396
3311,33,18,71.668,148.0761,6.273139,4.617267,2.02528,1.333476,2.618273,0.004023,0.002748,0.000893,0.00015,3.13,-104.86,144.06,141.78,-157.76,90.36188,5.075572,3.967208,1.792606,1.097704,1.577667,0.000801,0.000184,4.9e-05,2.5e-05,-5.690001,175.53,155.07,-133.2,15.13,685.4648,18.04056,4.657309,2.685252,1.698185,482.8751,6.768384,1.545201,0.595641,0.101038,173.0,69.29,-159.1,63.98,93.64,6.8828,0.043163,0.014505,0.001083,0.004406,8.019825,0.036857,0.022336,0.00482,0.00068,-1.749999,56.99,72.28999,165.2,132.0,682.7858,18.94198,5.252868,2.739679,172.2729,14.527,0.060006,0.01448,0.003803,0.004281
3311,33,19,74.8008,146.5498,6.232826,4.577043,2.009023,1.333476,2.639459,0.003981,0.002757,0.000888,0.000151,3.8,-103.46,146.96,144.78,-155.76,89.84318,5.023253,3.962644,1.792606,1.095179,1.588602,0.000837,0.000182,4.9e-05,2.6e-05,-5.76,-12.13,-33.98,-133.0,18.74,685.4648,18.04056,4.657309,2.685252,1.698185,482.5974,6.902159,1.543423,0.583425,0.100343,173.0,69.35,-159.1,64.12,33.35,6.872506,0.043163,0.014538,0.001083,0.004401,8.019825,0.036857,0.022336,0.00482,0.000678,-1.81,57.05,72.16,165.2,131.9,682.7334,18.94089,5.240653,2.739295,172.2729,14.51701,0.060006,0.014474,0.003803,0.004276
3311,33,20,77.9297,146.8875,6.22207,4.569672,2.013655,1.330409,2.639459,0.003972,0.002757,0.000888,0.00015,3.87,-103.56,146.96,144.68,-155.86,89.94669,5.034832,3.967208,1.792606,1.097704,1.586774,0.000814,0.000182,4.9e-05,2.6e-05,-5.889999,176.43,-33.04,-130.1,16.13,685.4648,18.04056,4.650878,2.691442,1.698185,482.8751,6.752816,1.543423,0.594956,0.100343,173.0,70.42,-159.1,64.52,33.48,6.872506,0.043163,0.014538,0.001083,0.004406,8.019825,0.036772,0.022336,0.00482,0.00068,-1.81,57.05,72.16,165.2,131.9,682.7919,18.94089,5.245752,2.745482,172.2729,14.51701,0.059946,0.014474,0.003803,0.004281
3311,33,21,81.0703,146.8875,6.227087,4.580733,2.009023,1.333476,2.639459,0.003967,0.002761,0.000886,0.00015,3.87,-103.46,147.06,144.68,-155.56,89.94669,5.023253,3.958084,1.792606,1.095179,1.586774,0.000838,0.000182,4.9e-05,2.6e-05,-5.83,-10.46,153.47,-129.6,16.13,685.4648,18.04056,4.654093,2.685252,1.700141,482.5974,6.87836,1.543423,0.588146,0.102916,173.0,69.15,-159.2,64.99,30.74,6.872506,0.043163,0.013077,0.001084,0.004401,8.019825,0.036857,0.022336,0.00482,0.000679,-1.81,57.05,72.23,165.2,131.9,682.7427,18.94089,5.242157,2.740716,172.2721,14.51701,0.060006,0.014814,0.003802,0.004276
3311,33,22,84.1992,146.8875,6.232826,4.580733,2.011338,1.333476,2.639459,0.003972,0.002754,0.000886,0.00015,3.87,-103.56,147.06,144.48,-155.56,89.94669,5.023253,3.962644,1.78437,1.095179,1.584948,0.00084,0.000181,4.8e-05,2.5e-05,-5.889999,-12.19,-32.17,-131.5,15.26,685.4648,18.04056,4.654093,2.691442,1.698185,482.8751,6.698614,1.543423,0.597702,0.101621,173.0,69.69,-159.0,64.18,35.42,6.872506,0.043183,0.013077,0.001083,0.004401,8.019825,0.036857,0.022336,0.004814,0.00068,-1.749999,57.12,72.16,165.1,132.1,682.8131,18.94089,5.251712,2.746188,172.2729,14.51701,0.060021,0.014814,0.003797,0.004276
3311,33,23,87.3281,146.8875,6.217058,4.569672,2.011338,1.330409,2.639459,0.003977,0.002761,0.000888,0.000149,3.8,-103.66,146.86,144.48,-155.86,90.15401,5.046439,3.967208,1.790544,1.097704,1.586774,0.000812,0.00018,4.9e-05,2.6e-05,-5.889999,174.23,-34.44,-130.4,15.0,685.4648,18.04056,4.660528,2.691442,1.698185,482.5974,6.752816,1.543423,0.593588,0.10483,173.0,69.35,-159.2,64.59,93.17,6.872506,0.043183,0.014505,0.001083,0.004401,8.019825,0.036857,0.022285,0.00482,0.000678,-1.81,57.12,72.09,165.2,131.9,682.7919,18.94089,5.254033,2.74796,172.2729,14.51701,0.060021,0.01444,0.003803,0.004276
3311,33,24,90.4609,146.8875,6.227087,4.573356,2.009023,1.333476,2.639459,0.003977,0.002757,0.000889,0.000148,3.8,-103.66,146.76,144.48,-155.86,90.05029,5.040633,3.962644,1.786426,1.097704,1.586774,0.000828,0.000182,4.9e-05,2.5e-05,-5.960001,-14.2,155.17,-70.56001,16.13,685.4648,18.04056,4.654093,2.685252,1.698185,482.5974,6.752816,1.539873,0.598391,0.100343,173.0,70.29,-159.1,64.25,29.87,6.872506,0.043208,0.013077,0.001083,0.004401,8.019825,0.036772,0.022336,0.00482,0.000678,-1.749999,57.12,72.09,165.1,131.9,682.7919,18.93872,5.2524,2.739295,172.2729,14.51701,0.059982,0.014814,0.003803,0.004276
3311,33,25,93.5898,146.8875,6.217058,4.577043,2.011338,1.333476,2.636422,0.003972,0.002754,0.000888,0.00015,3.8,-103.66,146.86,144.58,-156.06,90.05029,5.058072,3.967208,1.792606,1.096441,1.584948,0.000825,0.000182,4.8e-05,2.5e-05,-5.889999,174.83,154.27,-126.1,15.2,685.4648,18.04056,4.657309,2.685252,1.698185,482.8751,6.791801,1.545201,0.600461,0.105556,173.0,70.36,-159.1,64.52,43.11,6.872506,0.043208,0.013077,0.001084,0.004406,8.019825,0.036899,0.022336,0.004831,0.000678,-1.749999,56.99,72.28999,165.1,131.8,682.7766,18.94198,5.257687,2.742175,172.2729,14.51701,0.060071,0.014814,0.003813,0.004281
3311,33,26,96.7188,146.8875,6.227087,4.573356,2.013655,1.333476,2.639459,0.003972,0.002761,0.000886,0.000149,3.87,-103.46,147.06,144.68,-155.46,90.15401,5.046439,3.971778,1.798809,1.097704,1.583125,0.000804,0.000182,4.8e-05,2.6e-05,-5.889999,176.43,-34.24,-133.3,18.07,685.4648,18.04056,4.650878,2.685252,1.698185,482.8751,6.714056,1.543423,0.596328,0.102326,173.0,70.02,-159.0,64.92,37.56,6.872506,0.043228,0.013077,0.001085,0.004406,8.019825,0.036899,0.022362,0.004836,0.000682,-1.749999,56.92,72.16,165.1,131.8,682.8071,18.94089,5.247123,2.74039,172.2729,14.51701,0.060087,0.014836,0.003817,0.004281
3311,33,27,99.8477,146.5498,6.24288,4.584426,2.018297,1.335012,2.639459,0.003958,0.002761,0.000886,0.000151,4.0,-103.46,147.36,144.98,-155.26,89.94669,5.046439,3.980934,1.792606,1.100234,1.583125,0.000812,0.000182,4.9e-05,2.5e-05,-5.889999,175.13,155.47,-126.9,17.0,685.4648,18.05656,4.654093,2.685252,1.698185,483.1534,6.886284,1.548763,0.596328,0.106779,173.0,69.09,-159.1,64.45,47.79,6.8828,0.043228,0.013077,0.001085,0.004406,8.019825,0.036899,0.022362,0.004847,0.000682,-1.749999,56.92,72.23,165.2,131.9,682.7396,18.96012,5.250338,2.742851,172.2729,14.527,0.060087,0.014836,0.003828,0.004281
3312,33,0,15.3281,146.8875,6.512308,4.743895,2.084419,1.362966,2.639459,0.003958,0.002751,0.000889,0.000155,4.34,-103.96,146.66,143.48,-155.26,87.49538,5.357782,4.182973,1.89664,1.136279,1.625605,0.000734,0.000182,4.7e-05,2.6e-05,-4.82,174.43,152.07,-135.7,17.0,688.8666,18.08819,4.613548,2.675994,1.694279,486.7263,7.014309,1.579374,0.558451,0.116543,173.0,69.62,-159.1,59.91,2.537,6.905023,0.043143,0.013077,0.001104,0.004503,8.053129,0.037585,0.022595,0.004921,0.000692,-1.679999,55.05,73.63,165.9,133.1,686.0911,19.01037,5.171921,2.739012,172.2746,14.58116,0.060502,0.015029,0.003884,0.004376
3312,33,1,18.4609,147.2262,6.344318,4.693372,2.067688,1.341174,2.624309,0.004027,0.002745,0.000888,0.00015,3.6,-105.36,143.86,141.88,-158.06,87.69708,5.217771,4.09718,1.849204,1.125862,1.633108,0.000744,0.00018,4.5e-05,2.4e-05,-4.889999,175.53,-31.97,-135.9,20.81,687.9946,18.04056,4.630577,2.682163,1.696231,484.9366,6.958008,1.554122,0.56297,0.112716,173.0,70.56,-159.0,59.71,118.1,6.893902,0.043014,0.013077,0.001095,0.004457,8.019825,0.037069,0.022491,0.004898,0.000683,-1.749999,56.05,73.3,165.8,132.7,685.2412,18.94742,5.193468,2.743052,172.2737,14.53778,0.060037,0.014943,0.003869,0.004331
3312,33,2,21.5898,147.3957,6.278197,4.664284,2.036972,1.341174,2.627331,0.004,0.002754,0.000888,0.00015,3.4,-104.76,144.96,142.28,-156.76,87.49538,5.181851,4.04562,1.828037,1.116825,1.63123,0.000761,0.000178,4.7e-05,2.5e-05,-4.82,175.13,152.27,-130.0,18.41,687.1244,18.05656,4.643924,2.685252,1.696231,484.3785,6.934019,1.552333,0.558451,0.109392,173.0,69.82,-159.0,59.57,124.6,6.8828,0.043014,0.014207,0.001091,0.004441,8.030913,0.036984,0.022414,0.004814,0.000682,-1.749999,56.25,73.23,165.4,132.5,684.3804,18.9623,5.202297,2.744298,172.2737,14.53785,0.059977,0.014599,0.003789,0.004316
3312,33,3,24.7188,147.3957,6.293395,4.631643,2.036972,1.342719,2.627331,0.004018,0.002757,0.000888,0.000148,3.4,-105.16,145.26,142.28,-156.56,86.99317,5.199781,4.017769,1.836475,1.11554,1.640647,0.000767,0.000176,4.7e-05,2.6e-05,-4.960001,175.23,153.67,-133.1,15.4,687.1244,18.04056,4.637513,2.685252,1.698185,482.8751,6.768384,1.548763,0.56297,0.110023,173.0,70.82,-158.9,59.51,120.2,6.893902,0.043163,0.013077,0.001094,0.004452,8.030913,0.03724,0.022414,0.004932,0.000686,-1.749999,55.98,73.03,165.7,132.5,684.4453,18.94415,5.200404,2.744647,172.2729,14.54863,0.060275,0.014878,0.003904,0.004326
3312,33,4,27.8477,145.5408,6.344318,4.642319,2.046374,1.341174,2.654698,0.003967,0.002783,0.000883,0.000153,4.27,-103.06,147.06,144.38,-154.56,87.09337,5.193797,4.068975,1.825933,1.114256,1.644429,0.000778,0.000176,4.5e-05,2.5e-05,-5.02,175.93,154.27,-132.4,18.54,686.3336,18.05656,4.643924,2.682163,1.694279,483.4871,6.752816,1.552333,0.555885,0.112069,173.0,70.89,-159.0,59.64,114.9,6.8828,0.043099,0.013077,0.00109,0.004436,8.042017,0.03724,0.022362,0.004932,0.000687,-1.749999,56.19,72.82999,165.7,132.2,683.6605,18.9623,5.199731,2.742693,172.2746,14.54871,0.060224,0.014836,0.003908,0.00431
3312,33,5,30.9805,146.2126,6.318805,4.649807,2.034628,1.335012,2.6425,0.00399,0.002783,0.000883,0.000151,4.0,-103.56,147.16,144.28,-156.06,86.69324,5.181851,4.04562,1.819638,1.118111,1.646323,0.000799,0.000176,4.4e-05,2.5e-05,-4.889999,-10.19,152.47,-133.9,19.07,687.1244,18.05656,4.637513,2.685252,1.694279,484.6577,6.942005,1.557704,0.556525,0.112716,173.0,70.42,-159.0,59.51,121.0,6.8828,0.043079,0.013077,0.001095,0.004431,8.030913,0.037112,0.022491,0.004853,0.000683,-1.749999,56.39,72.89,165.6,132.4,684.3773,18.96557,5.19396,2.74614,172.2746,14.53785,0.060118,0.014943,0.003825,0.004306
3312,33,6,34.168,146.2126,6.303546,4.62099,2.039318,1.338089,2.648591,0.003981,0.002777,0.000883,0.000152,4.07,-103.26,146.16,143.88,-155.16,86.59346,5.20577,4.04562,1.817544,1.119399,1.661556,0.000793,0.000175,4.6e-05,2.5e-05,-4.889999,-11.46,-30.63,-128.7,18.74,686.3336,18.04056,4.633777,2.685252,1.694279,483.7658,6.791801,1.543423,0.557167,0.115874,173.0,70.29,-159.0,59.44,119.0,6.893902,0.043079,0.013077,0.001093,0.004431,8.042017,0.037069,0.022465,0.004887,0.000677,-1.679999,56.45,72.96,165.7,132.4,683.6453,18.94089,5.190866,2.747893,172.2746,14.55949,0.060088,0.014921,0.00386,0.004306
3312,33,7,37.3008,145.8764,6.3341,4.656772,2.036972,1.338089,2.654698,0.004009,0.002773,0.000881,0.000152,4.34,-103.56,146.76,143.58,-155.26,86.79308,5.181851,4.068975,1.836475,1.120689,1.64822,0.00076,0.000176,4.5e-05,2.5e-05,-5.09,174.43,152.17,-130.4,20.81,686.3336,18.04056,4.633777,2.682163,1.696231,484.3785,6.791801,1.557704,0.557167,0.114547,173.0,70.82,-159.0,59.37,117.8,6.8828,0.043248,0.014289,0.001091,0.004457,8.019825,0.03724,0.022414,0.004915,0.000682,-1.749999,56.12,73.03,165.7,132.5,683.6453,18.94961,5.190866,2.744068,172.2737,14.527,0.060342,0.014582,0.00389,0.004331
3312,33,8,40.4297,146.2126,6.318805,4.649807,2.034628,1.345814,2.654698,0.003972,0.002783,0.000882,0.000151,4.2,-103.46,147.06,144.28,-154.96,87.19368,5.169934,4.073662,1.834362,1.124566,1.653922,0.000766,0.000175,4.6e-05,2.5e-05,-5.02,174.83,152.77,-131.7,21.15,687.1244,18.05656,4.643924,2.682163,1.694279,484.3785,6.854645,1.557704,0.550155,0.113366,173.1,69.89,-159.0,60.11,117.4,6.893902,0.043183,0.014273,0.001095,0.004452,8.042017,0.037198,0.022595,0.004949,0.000685,-1.749999,56.19,73.1,165.8,132.2,684.4114,18.96557,5.194002,2.743413,172.3745,14.55949,0.060261,0.014728,0.00392,0.004326
3312,33,9,43.5586,145.8764,6.359675,4.660527,2.034628,1.341174,2.651642,0.003981,0.002783,0.000876,0.000149,4.27,-102.86,146.86,144.08,-155.66,86.59346,5.169934,4.106624,1.849204,1.123273,1.646323,0.000765,0.000176,4.7e-05,2.5e-05,-5.16,174.73,-33.77,-132.4,19.94,687.1244,18.05656,4.637513,2.675994,1.694279,485.2715,6.83101,1.572118,0.553968,0.11389,173.0,71.02,-159.0,60.31,121.4,6.8828,0.043183,0.014224,0.0011,0.004467,8.042017,0.03724,0.022595,0.004966,0.000687,-1.749999,56.12,73.1,165.9,132.3,684.4207,18.97438,5.191403,2.737538,172.2746,14.54871,0.060291,0.014739,0.003932,0.004341
